TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
350,2024,8.89,15.748,musclewood,Middle,9.01708032251309,-6.730919677486909
351,2015,5.588000000000001,5.715,musclewood,Middle,5.783757773403142,0.06875777340314215
351,2016,5.715,5.715,musclewood,Middle,5.908116332984293,0.19311633298429332
351,2017,5.715,6.096,musclewood,Middle,5.908116332984293,-0.1878836670157069
351,2021,6.604,5.842,musclewood,Middle,6.778626250052356,0.9366262500523561
351,2022,5.842,3.2512000000000003,musclewood,Middle,6.032474892565444,2.781274892565444
351,2023,3.2512000000000003,5.842,musclewood,Middle,3.4591874345549742,-2.3828125654450254
351,2024,5.842,5.715,musclewood,Middle,6.032474892565444,0.3174748925654445
354,2015,6.604,6.8326,musclewood,Middle,6.778626250052356,-0.05397374994764448
354,2016,6.8326,6.8580000000000005,musclewood,Middle,7.00247165729843,0.14447165729842926
354,2017,6.8580000000000005,9.652,musclewood,Middle,7.02734336921466,-2.6246566307853394
354,2021,7.111999999999999,8.001,musclewood,Middle,7.276060488376962,-0.7249395116230373
354,2022,8.001,7.543800000000001,musclewood,Middle,8.146570405445026,0.6027704054450247
354,2023,7.543800000000001,7.62,musclewood,Middle,7.69887959095288,0.07887959095288011
354,2024,7.62,7.62,musclewood,Middle,7.77349472670157,0.15349472670157027
355,2015,16.764,4.445,musclewood,Middle,16.764,12.318999999999999
355,2016,4.445,4.572,musclewood,Middle,4.652987434554974,0.0809874345549737
355,2017,4.572,4.826,musclewood,Middle,4.7799874345549735,-0.04601256544502608
355,2021,4.826,5.08,musclewood,Middle,5.033987434554973,-0.046012565445026965
355,2022,5.08,5.0038,musclewood,Middle,5.286323535078534,0.2825235350785338
355,2023,5.0038,5.08,musclewood,Middle,5.211708399329843,0.13170839932984268
355,2024,5.08,5.08,musclewood,Middle,5.286323535078534,0.20632353507853374
362,2015,6.1976,6.604,black birch,Middle,6.315198213645646,-0.2888017863543544
362,2016,6.604,6.731,black birch,Middle,6.716168795075075,-0.014831204924925068
362,2017,6.731,6.8580000000000005,black birch,Middle,6.841472101771772,-0.016527898228228644
362,2021,7.111999999999999,6.502400000000001,black birch,Middle,7.217382021861861,0.7149820218618608
362,2022,6.502400000000001,7.62,black birch,Middle,6.615926149717718,-1.004073850282282
362,2023,7.62,7.62,black birch,Middle,7.718595248648649,0.09859524864864877
362,2024,7.62,8.128,black birch,Middle,7.718595248648649,-0.40940475135135124
363,2015,6.0451999999999995,5.842,black birch,Middle,6.164834245609609,0.3228342456096094
363,2016,5.842,6.1976,black birch,Middle,5.964348954894894,-0.2332510451051064
363,2017,6.1976,6.35,black birch,Middle,6.315198213645646,-0.034801786354353936
363,2021,6.35,6.604,black birch,Middle,6.4655621816816815,-0.13843781831831858
363,2022,6.604,6.476999999999999,black birch,Middle,6.716168795075075,0.23916879507507538
363,2023,6.476999999999999,6.604,black birch,Middle,6.590865488378378,-0.01313451162162238
363,2024,6.604,6.096,black birch,Middle,6.716168795075075,0.6201687950750747
364,2015,25.654,28.0924,white pine,Middle,25.835997773333332,-2.256402226666669
364,2016,28.0924,28.447999999999997,white pine,Middle,28.226913997333334,-0.221086002666663
364,2017,28.447999999999997,28.575,white pine,Middle,28.575589279999996,0.0005892799999962506
364,2021,29.464,29.972,white pine,Middle,29.571804373333332,-0.40019562666666886
364,2022,29.972,29.1846,white pine,Middle,30.069911920000003,0.885311920000003
364,2023,29.1846,29.8704,white pine,Middle,29.297845222666666,-0.5725547773333339
364,2024,29.8704,30.226000000000003,white pine,Middle,29.970290410666667,-0.25570958933333543
365,2015,61.214000000000006,70.9676,red oak,Middle,61.73923045788205,-9.228369542117953
365,2016,70.9676,69.85,red oak,Middle,71.2446519862482,1.3946519862482063
365,2017,69.85,70.0024,red oak,Middle,70.18481428751804,0.18241428751804278
365,2021,71.37400000000001,72.644,red oak,Middle,71.63004751305917,-1.0139524869408376
365,2022,72.644,71.83120000000001,red oak,Middle,72.83440853434344,1.003208534343429
365,2023,71.83120000000001,73.17739999999999,red oak,Middle,72.0636174807215,-1.1137825192784874
365,2024,73.17739999999999,72.6694,red oak,Middle,73.34024016328281,0.6708401632828185
367,2015,30.226000000000003,30.734,black birch,Middle,30.226000000000003,-0.5079999999999991
367,2016,30.734,31.496,black birch,Middle,30.734,-0.7619999999999969
367,2017,31.496,32.004,black birch,Middle,31.496,-0.5079999999999991
367,2021,32.512,31.6992,black birch,Middle,32.512,0.8127999999999993
367,2022,31.6992,33.02,black birch,Middle,31.6992,-1.320800000000002
367,2023,33.02,32.486599999999996,black birch,Middle,33.02,0.5334000000000074
367,2024,32.486599999999996,32.918400000000005,black birch,Middle,32.486599999999996,-0.43180000000000973
368,2015,10.16,11.684,sugar maple,Middle,10.359309070344828,-1.324690929655171
368,2016,11.684,10.795,sugar maple,Middle,11.867104430896552,1.0721044308965517
368,2017,10.795,24.13,sugar maple,Middle,10.98755713724138,-13.14244286275862
368,2021,12.7,31.75,sugar maple,Middle,12.872301337931034,-18.877698662068966
368,2022,31.75,28.194,sugar maple,Middle,31.87491357142857,3.6809135714285723
368,2023,28.194,11.7602,sugar maple,Middle,28.25310725142857,16.49290725142857
368,2024,11.7602,11.938,sugar maple,Middle,11.942494198924138,0.0044941989241369384
370,2015,16.8402,17.145,black birch,Middle,16.8402,-0.3048000000000002
370,2016,17.145,17.526,black birch,Middle,17.145,-0.3810000000000002
370,2017,17.526,17.526,black birch,Middle,17.526,0.0
370,2021,18.796000000000003,19.304,black birch,Middle,18.796000000000003,-0.5079999999999956
370,2022,19.304,19.2786,black birch,Middle,19.304,0.025399999999997647
370,2023,19.2786,19.7612,black birch,Middle,19.2786,-0.4825999999999979
370,2024,19.7612,20.1676,black birch,Middle,19.7612,-0.4064000000000014
371,2015,42.418,45.212,red oak,Middle,42.9281656675,-2.283834332500007
371,2016,45.212,42.925999999999995,red oak,Middle,45.78819178284947,2.8621917828494716
371,2017,42.925999999999995,43.18,red oak,Middle,43.4497946725,0.269794672499998
371,2021,44.196,137.16,red oak,Middle,44.753867185,-92.406132815
371,2022,137.16,43.815,red oak,Middle,137.16,93.345
371,2023,43.815,45.567600000000006,red oak,Middle,44.362645431249994,-1.2049545687500114
371,2024,45.567600000000006,46.4312,red oak,Middle,46.13834755162904,-0.29285244837095803
372,2015,16.51,16.51,white pine,Middle,16.544580237333335,0.034580237333333486
372,2016,16.51,16.764,white pine,Middle,16.544580237333335,-0.2194197626666643
372,2017,16.764,16.256,white pine,Middle,16.8033716256,0.5473716256000003
372,2021,16.51,16.764,white pine,Middle,16.544580237333335,-0.2194197626666643
372,2022,16.764,16.128999999999998,white pine,Middle,16.8033716256,0.6743716256000027
372,2023,16.128999999999998,16.3576,white pine,Middle,16.15639315493333,-0.20120684506667175
372,2024,16.3576,16.256,white pine,Middle,16.389305404373335,0.13330540437333482
373,2015,26.416,26.416,black oak,Middle,26.53867128087624,0.12267128087624002
373,2016,26.416,27.1526,black oak,Middle,26.53867128087624,-0.6139287191237592
373,2017,27.1526,26.924,black oak,Middle,27.28982374535263,0.36582374535263185
373,2021,26.924,27.177999999999997,black oak,Middle,27.05670746327375,-0.12129253672624785
373,2022,27.177999999999997,27.1272,black oak,Middle,27.315725554472504,0.18852555447250552
373,2023,27.1272,27.000200000000003,black oak,Middle,27.263921936232755,0.2637219362327521
373,2024,27.000200000000003,27.6098,black oak,Middle,27.13441289063338,-0.47538710936661843
374,2015,32.257999999999996,32.257999999999996,shagbark hickory,Middle,32.496087378447605,0.2380873784476094
374,2016,32.257999999999996,32.8422,shagbark hickory,Middle,32.496087378447605,-0.3461126215523933
374,2017,32.8422,31.445200000000003,shagbark hickory,Middle,33.09182898820474,1.6466289882047356
374,2021,33.782000000000004,34.163,shagbark hickory,Middle,34.05019592564014,-0.11280407435985751
374,2022,34.163,35.56,shagbark hickory,Middle,34.438723062438264,-1.1212769375617384
374,2023,35.56,34.671,shagbark hickory,Middle,35.845423610680534,1.1744236106805346
374,2024,34.671,35.1536,shagbark hickory,Middle,34.95675924483578,-0.19684075516421728
375,2015,65.024,65.278,red oak,Middle,65.60824240663781,0.330242406637808
375,2016,65.278,67.0052,red oak,Middle,65.84911461089466,-1.1560853891053426
375,2017,67.0052,73.3552,red oak,Middle,67.48704559984127,-5.86815440015873
375,2021,69.01180000000001,71.882,red oak,Middle,69.38993601347043,-2.4920639865295726
375,2022,71.882,70.485,red oak,Middle,72.11179192157287,1.626791921572874
375,2023,70.485,71.12,red oak,Middle,70.78699479816017,-0.33300520183983906
375,2024,71.12,71.4502,red oak,Middle,71.38917530880231,-0.061024691197687275
376,2015,8.89,9.0424,black birch,Middle,8.971628315615616,-0.07077168438438441
376,2016,9.0424,9.525,black birch,Middle,9.121992283651652,-0.4030077163483483
376,2017,9.525,9.906,black birch,Middle,9.5981448490991,-0.30785515090090065
376,2021,10.922,11.938,black birch,Middle,10.976481222762763,-0.961518777237238
376,2022,11.938,8.255,black birch,Middle,11.978907676336338,3.723907676336337
376,2023,8.255,11.7602,black birch,Middle,8.345111782132133,-3.4150882178678668
376,2024,11.7602,12.065,black birch,Middle,11.80348304696096,-0.26151695303904
378,2015,35.814,36.6776,red oak,Middle,36.1469886025,-0.530611397499996
378,2016,36.6776,36.83,red oak,Middle,37.033757910999995,0.20375791099999674
378,2017,36.83,36.322,red oak,Middle,37.1902466125,0.8682466124999948
378,2021,37.084,37.846,red oak,Middle,37.451061115,-0.39493888499999485
378,2022,37.846,38.227,red oak,Middle,38.23350462249999,0.00650462249999606
378,2023,38.227,38.7858,red oak,Middle,38.624726376249995,-0.16107362375000633
378,2024,38.7858,38.8112,red oak,Middle,39.198518281750005,0.38731828175000516
379,2015,18.796000000000003,19.812,sugar maple,Middle,18.887723358896555,-0.9242766411034467
379,2016,19.812,19.812,sugar maple,Middle,19.888702254344828,0.07670225434482703
379,2017,19.812,19.685,sugar maple,Middle,19.888702254344828,0.20370225434482947
379,2021,20.32,18.1102,sugar maple,Middle,20.389191702068967,2.278991702068968
379,2022,18.1102,20.574,sugar maple,Middle,18.212062604468965,-2.3619373955310365
379,2023,20.574,21.5646,sugar maple,Middle,20.639436425931034,-0.9251635740689643
379,2024,21.5646,20.955,sugar maple,Middle,21.6153908489931,0.660390848993103
38,2015,30.988,32.766,sugar maple,Upper,31.253544796458137,-1.5124552035418617
38,2016,32.766,31.8262,sugar maple,Upper,33.077201111076874,1.2510011110768744
38,2017,31.8262,31.6484,sugar maple,Upper,32.113268487635544,0.46486848763554534
38,2021,34.4424,33.02,sugar maple,Upper,34.79664849343168,1.7766484934316793
38,2022,33.02,35.8902,sugar maple,Upper,33.3377234417367,-2.552476558263301
38,2023,35.8902,34.417,sugar maple,Upper,36.22955712253859,1.8125571225385855
38,2024,34.417,35.56,sugar maple,Upper,34.7705962603657,-0.7894037396343023
380,2015,68.2752,66.548,red oak,Middle,68.69140662112554,2.1434066211255356
380,2016,66.548,68.4276,red oak,Middle,67.05347563217893,-1.374124367821068
380,2017,68.4276,68.58,red oak,Middle,68.83592994367964,0.2559299436796465
380,2021,67.7672,69.088,red oak,Middle,68.20966221261183,-0.8783377873881619
380,2022,69.088,68.834,red oak,Middle,69.46219767474747,0.6281976747474687
380,2023,68.834,70.3326,red oak,Middle,69.22132547049063,-1.111274529509373
380,2024,70.3326,69.39280000000001,red oak,Middle,70.64247147560606,1.2496714756060499
381,2015,18.034,18.034,white pine,Middle,18.09732856693333,0.06332856693333255
381,2016,18.034,18.1102,white pine,Middle,18.09732856693333,-0.012871433066667493
381,2017,18.1102,18.415,white pine,Middle,18.174965983413333,-0.2400340165866659
381,2021,17.932399999999998,15.5702,white pine,Middle,17.993812011626662,2.4236120116266626
381,2022,15.5702,18.669,white pine,Middle,15.587052100746666,-3.0819478992533345
381,2023,18.669,18.796000000000003,white pine,Middle,18.7443070376,-0.051692962400004205
381,2024,18.796000000000003,18.923,white pine,Middle,18.873702731733335,-0.04929726826666325
383,2015,51.054,52.07,red oak,Middle,51.54075084137097,-0.5292491586290282
383,2016,52.07,52.07,red oak,Middle,52.54119589502688,0.47119589502688086
383,2017,52.07,52.451,red oak,Middle,52.54119589502688,0.09019589502688063
383,2021,53.086,53.975,red oak,Middle,53.5416409486828,-0.4333590513172041
383,2022,53.975,53.594,red oak,Middle,54.41703037063172,0.8230303706317201
383,2023,53.594,55.0418,red oak,Middle,54.04186347551075,-0.9999365244892502
383,2024,55.0418,54.102,red oak,Middle,55.468802861319,1.3668028613190017
384,2015,26.162000000000003,25.8826,sugar maple,Middle,26.18350364,0.30090364000000136
384,2016,25.8826,25.8826,sugar maple,Middle,25.89893314342857,0.016333143428571617
384,2017,25.8826,26.416,sugar maple,Middle,25.89893314342857,-0.5170668565714287
384,2021,23.114,26.924,sugar maple,Middle,23.141883664551724,-3.7821163354482756
384,2022,26.924,26.543,sugar maple,Middle,26.959604994285712,0.41660499428571285
384,2023,26.543,26.67,sugar maple,Middle,26.571554317142855,-0.09844568285714672
384,2024,26.67,26.924,sugar maple,Middle,26.700904542857145,-0.22309545714285406
385,2015,144.78,122.0724,red oak,Middle,144.78,22.7076
385,2016,122.0724,124.968,red oak,Middle,124.71293747566666,-0.25506252433334
385,2017,124.968,124.841,red oak,Middle,126.26658854666667,1.425588546666674
385,2021,128.524,124.46,red oak,Middle,129.35536189666666,4.895361896666671
385,2022,124.46,123.19,red oak,Middle,125.99401818333332,2.8040181833333264
385,2023,123.19,129.8702,red oak,Middle,125.312592275,-4.557607725000011
385,2024,129.8702,132.84199999999998,red oak,Middle,130.52874234983335,-2.3132576501666335
386,2015,22.86,23.368,sugar maple,Middle,22.891638940689656,-0.4763610593103422
386,2016,23.368,23.012400000000003,sugar maple,Middle,23.39212838841379,0.3797283884137883
386,2017,23.012400000000003,23.495,sugar maple,Middle,23.0417857750069,-0.4532142249931006
386,2021,23.876,24.384,sugar maple,Middle,23.892617836137934,-0.4913821638620668
386,2022,24.384,62.865,sugar maple,Middle,24.39310728386207,-38.47189271613793
386,2023,62.865,28.4226,sugar maple,Middle,62.865,34.442400000000006
386,2024,28.4226,24.638,sugar maple,Middle,28.485937657714285,3.847937657714283
387,2015,43.687999999999995,45.237399999999994,red oak,Middle,44.232238179999996,-1.0051618199999979
387,2016,45.237399999999994,44.7802,red oak,Middle,45.813202909190856,1.0330029091908557
387,2017,44.7802,45.465999999999994,red oak,Middle,45.35374054075,-0.11225945924999081
387,2021,42.672,46.482,red oak,Middle,43.188980169999994,-3.2930198300000058
387,2022,46.482,69.596,red oak,Middle,47.03874809991935,-22.55725190008065
387,2023,69.596,68.58,red oak,Middle,69.94394208326119,1.3639420832611933
387,2024,68.58,47.879000000000005,red oak,Middle,68.98045326623377,21.10145326623376
388,2015,19.685,20.0152,sugar maple,Middle,19.76357989241379,-0.25162010758620923
388,2016,20.0152,20.066000000000003,sugar maple,Middle,20.088898033434482,0.022898033434479714
388,2017,20.066000000000003,20.32,sugar maple,Middle,20.1389469782069,-0.181053021793101
388,2021,21.082,17.8562,sugar maple,Middle,21.139925873655173,3.2837258736551718
388,2022,17.8562,21.082,sugar maple,Middle,17.961817880606898,-3.120182119393103
388,2023,21.082,21.1074,sugar maple,Middle,21.139925873655173,0.032525873655174564
388,2024,21.1074,21.082,sugar maple,Middle,21.164950346041376,0.08295034604137541
389,2015,77.216,81.915,red oak,Middle,77.29006809333333,-4.624931906666674
389,2016,81.915,80.49260000000001,red oak,Middle,82.00057728690477,1.5079772869047616
389,2017,80.49260000000001,78.232,red oak,Middle,80.57469342290477,2.342693422904773
389,2021,77.724,77.8002,red oak,Middle,77.7993123304762,-0.0008876695238058119
389,2022,77.8002,78.994,red oak,Middle,77.87569896604762,-1.1183010339523776
389,2023,78.994,84.074,red oak,Middle,79.07242292333333,-5.001577076666663
389,2024,84.074,84.328,red oak,Middle,84.16486529476191,-0.16313470523809315
39,2015,5.08,5.588000000000001,sugar maple,Upper,5.1726420470125785,-0.4153579529874225
39,2016,5.588000000000001,5.3340000000000005,sugar maple,Upper,5.680565586422957,0.34656558642295643
39,2017,5.3340000000000005,5.3340000000000005,sugar maple,Upper,5.426603816717768,0.09260381671776763
39,2021,2.5908,2.54,sugar maple,Upper,2.683454088050315,0.1434540880503148
39,2022,2.54,5.8674,sugar maple,Upper,2.6326540880503146,-3.2347459119496853
39,2023,5.8674,5.918200000000001,sugar maple,Upper,5.959923533098664,0.04172353309866317
39,2024,5.918200000000001,6.35,sugar maple,Upper,6.0107158870397015,-0.33928411296029815
390,2015,26.162000000000003,27.000200000000003,sugar maple,Middle,26.18350364,-0.8166963600000017
390,2016,27.000200000000003,26.67,sugar maple,Middle,27.03721512971429,0.36721512971428893
390,2017,26.67,26.5176,sugar maple,Middle,26.700904542857145,0.18330454285714382
390,2021,27.432,24.5364,sugar maple,Middle,27.477005897142856,2.9406058971428557
390,2022,24.5364,26.162000000000003,sugar maple,Middle,24.54325411817931,-1.6187458818206935
390,2023,26.162000000000003,28.447999999999997,sugar maple,Middle,26.18350364,-2.2644963599999954
390,2024,28.447999999999997,28.194,sugar maple,Middle,28.51180770285714,0.31780770285714155
391,2015,18.8976,19.05,red maple,Middle,18.8976,-0.1524000000000001
391,2016,19.05,18.5674,red maple,Middle,19.05,0.4826000000000015
391,2017,18.5674,18.415,red maple,Middle,18.5674,0.1524000000000001
391,2021,19.05,18.5928,red maple,Middle,19.05,0.4572000000000003
391,2022,18.5928,18.542,red maple,Middle,18.5928,0.050799999999998846
391,2023,18.542,19.4056,red maple,Middle,18.542,-0.8635999999999981
