TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
639,2024,154.94,132.08,red oak,Middle,154.94,22.859999999999985
640,2022,13.0302,12.4206,autumn olive,Middle,13.10564296309244,0.6850429630924406
640,2023,12.4206,12.7,autumn olive,Middle,12.502479359325008,-0.1975206406749912
640,2024,12.7,12.954,autumn olive,Middle,12.77892934438508,-0.1750706556149204
642,2022,19.812,19.6342,sugar maple,Middle,19.888702254344828,0.2545022543448283
642,2023,19.6342,19.685,sugar maple,Middle,19.713530947641377,0.0285309476413786
642,2024,19.685,19.812,sugar maple,Middle,19.76357989241379,-0.0484201075862102
643,2022,75.438,74.93,sugar maple,Middle,75.438,0.5079999999999956
643,2023,74.93,75.8952,sugar maple,Middle,74.93,-0.9651999999999958
643,2024,75.8952,76.2,sugar maple,Middle,75.8952,-0.3048000000000002
644,2022,19.05,19.05,sugar maple,Middle,19.137968082758626,0.0879680827586213
644,2023,19.05,18.8976,sugar maple,Middle,19.137968082758626,0.2403680827586214
644,2024,18.8976,19.558,sugar maple,Middle,18.98782124844138,-0.5701787515586183
645,2022,25.654,23.1902,white ash,Middle,25.761617007279977,2.571417007279976
645,2023,23.1902,27.7876,white ash,Middle,23.27764791345095,-4.5099520865490526
645,2024,27.7876,25.4,white ash,Middle,27.93736897334952,2.5373689733495226
646,2022,0.9652,1.3208,sugar maple,Middle,1.2193751724137931,-0.1014248275862068
646,2023,1.3208,3.6576,sugar maple,Middle,1.574975172413793,-2.0826248275862067
646,2024,3.6576,4.064,sugar maple,Middle,3.911775172413793,-0.152224827586207
647,2022,22.3774,22.961599999999997,sugar maple,Middle,22.416173965351724,-0.5454260346482727
647,2023,22.961599999999997,26.035,sugar maple,Middle,22.99173683023448,-3.0432631697655204
647,2024,26.035,26.162000000000003,sugar maple,Middle,26.054153414285715,-0.107846585714288
648,2022,19.558,19.304,sugar maple,Middle,19.638457530482757,0.3344575304827586
648,2023,19.304,19.558,sugar maple,Middle,19.38821280662069,-0.1697871933793102
648,2024,19.558,20.32,sugar maple,Middle,19.638457530482757,-0.6815424695172432
649,2022,18.542,18.3388,sugar maple,Middle,18.637478635034483,0.2986786350344843
649,2023,18.3388,18.262600000000003,sugar maple,Middle,18.437282855944822,0.1746828559448232
649,2024,18.262600000000003,18.288,sugar maple,Middle,18.36220943878621,0.0742094387862088
65,2015,10.16,10.668,sugar maple,Upper,10.251877441116353,-0.4161225588836466
65,2016,10.668,10.668,sugar maple,Upper,10.759800980526729,0.0918009805267292
65,2017,10.668,10.7442,sugar maple,Upper,10.759800980526729,0.0156009805267292
65,2021,7.7216,6.096,sugar maple,Upper,7.81384445194654,1.71784445194654
65,2022,6.096,11.43,sugar maple,Upper,6.188489125833334,-5.241510874166666
65,2023,11.43,11.43,sugar maple,Upper,11.521686289642297,0.0916862896422952
65,2024,11.43,11.43,sugar maple,Upper,11.521686289642297,0.0916862896422952
650,2022,35.0012,36.703,white ash,Middle,35.29344440849412,-1.4095555915058853
651,2022,27.3558,30.353,sugar maple,Middle,27.399395761714285,-2.953604238285717
651,2023,30.353,30.8102,sugar maple,Middle,30.45206108857143,-0.3581389114285684
651,2024,30.8102,31.242,sugar maple,Middle,30.917721901142855,-0.3242780988571461
652,2022,10.312399999999998,13.2334,sugar maple,Middle,10.510088606399998,-2.7233113936000013
652,2023,13.2334,13.1064,sugar maple,Middle,13.400029714124138,0.2936297141241368
652,2024,13.1064,13.208,sugar maple,Middle,13.274380100744828,0.0663801007448281
653,2022,11.43,9.4234,sugar maple,Middle,11.615805204137931,2.1924052041379305
653,2023,9.4234,8.89,sugar maple,Middle,9.630541312744828,0.7405413127448277
653,2024,8.89,9.652,sugar maple,Middle,9.102812936551723,-0.5491870634482741
655,2022,5.969,5.842,sugar maple,Middle,6.212871828827587,0.3708718288275872
655,2023,5.842,5.7912,sugar maple,Middle,6.087222215448276,0.2960222154482759
655,2024,5.7912,6.096,sugar maple,Middle,6.036962370096552,-0.0590376299034485
656,2022,58.3946,59.436,red oak,Middle,58.87496106192114,-0.561038938078859
656,2023,59.436,59.182,red oak,Middle,59.93293444241121,0.7509344424112072
656,2024,59.182,60.198,red oak,Middle,59.674892154486805,-0.523107845513195
657,2022,52.07,52.832,mockernut hickory,Middle,52.38581677363614,-0.4461832263638641
657,2023,52.832,54.1528,mockernut hickory,Middle,53.16351152048323,-0.989288479516766
657,2024,54.1528,54.61,mockernut hickory,Middle,54.511515748351535,-0.0984842516484647
658,2022,12.7,12.8524,sugar maple,Middle,12.872301337931034,0.0199013379310351
658,2023,12.8524,13.208,sugar maple,Middle,13.023080873986206,-0.1849191260137939
658,2024,13.208,13.208,sugar maple,Middle,13.374899791448277,0.1668997914482766
659,2022,40.9702,40.7924,mockernut hickory,Middle,41.18958588639438,0.3971858863943822
659,2023,40.7924,41.70680000000001,mockernut hickory,Middle,41.01395614024417,-0.6928438597558397
659,2024,41.70680000000001,41.91,mockernut hickory,Middle,41.91719483473102,0.007194834731024
66,2015,5.842,6.3754,sugar maple,Upper,5.934527356128144,-0.440872643871856
66,2016,6.3754,6.502400000000001,sugar maple,Upper,6.4678470725090405,-0.0345529274909601
66,2017,6.502400000000001,5.4102,sugar maple,Upper,6.594827957361636,1.184627957361636
66,2021,6.6802,5.08,sugar maple,Upper,6.772601196155268,1.6926011961552678
66,2022,5.08,7.3152,sugar maple,Upper,5.1726420470125785,-2.1425579529874215
66,2023,7.3152,6.096,sugar maple,Upper,7.407505620418239,1.311505620418239
66,2024,6.096,7.62,sugar maple,Upper,6.188489125833334,-1.4315108741666664
660,2022,8.255,8.2804,sugar maple,Middle,8.474564869655174,0.1941648696551734
660,2023,8.2804,8.4328,sugar maple,Middle,8.499694792331034,0.0668947923310341
660,2024,8.4328,8.509,sugar maple,Middle,8.650474328386208,0.1414743283862076
661,2022,14.605,14.6304,sugar maple,Middle,14.75704553862069,0.1266455386206892
661,2023,14.6304,14.9352,sugar maple,Middle,14.782175461296552,-0.1530245387034483
661,2024,14.9352,14.986,sugar maple,Middle,15.083734533406895,0.0977345334068964
662,2022,12.7,6.8580000000000005,sugar maple,Middle,12.872301337931034,6.014301337931034
662,2023,6.8580000000000005,6.1214,sugar maple,Middle,7.0924191224827595,0.9710191224827592
662,2024,6.1214,6.985,sugar maple,Middle,6.363651364882759,-0.6213486351172417
663,2022,10.4902,10.414,sugar maple,Middle,10.685998065131034,0.2719980651310347
663,2023,10.414,10.414,sugar maple,Middle,10.610608297103449,0.1966082971034488
663,2024,10.414,10.795,sugar maple,Middle,10.610608297103449,-0.1843917028965513
664,2022,5.08,4.826,sugar maple,Middle,5.333324535172414,0.5073245351724145
664,2023,4.826,3.9624,sugar maple,Middle,5.080175172413793,1.117775172413793
664,2024,3.9624,4.572,sugar maple,Middle,4.216575172413793,-0.3554248275862068
665,2022,5.715,5.588000000000001,sugar maple,Middle,5.961572602068966,0.3735726020689647
665,2023,5.588000000000001,5.3594,sugar maple,Middle,5.835922988689656,0.4765229886896565
666,2022,49.4284,50.8,red oak,Middle,49.940038755521506,-0.859961244478491
666,2023,50.8,49.5046,red oak,Middle,51.29063957795699,1.7860395779569842
666,2024,49.5046,51.308,red oak,Middle,50.015072134545704,-1.2929278654542955
667,2022,19.1262,19.431,pignut hickory,Middle,19.1973710369909,-0.2336289630090995
667,2023,19.431,18.6944,pignut hickory,Middle,19.503391802725407,0.808991802725405
667,2024,18.6944,19.05,pignut hickory,Middle,18.763841618867023,-0.286158381132978
668,2022,9.4488,9.906,hophornbeam,Middle,9.562056790958785,-0.3439432090412175
668,2023,9.906,9.144,hophornbeam,Middle,10.014429493784355,0.8704294937843553
668,2024,9.144,9.906,hophornbeam,Middle,9.260474989075066,-0.6455250109249349
67,2015,5.3340000000000005,5.588000000000001,norway maple,Upper,5.529688067687349,-0.0583119323126517
67,2016,5.588000000000001,5.4102,norway maple,Upper,5.783532106365835,0.3733321063658357
67,2017,5.4102,5.588000000000001,norway maple,Upper,5.605841279290894,0.0178412792908932
67,2021,4.318,3.8862,norway maple,Upper,4.513893150684931,0.6276931506849306
67,2022,3.8862,5.9944,norway maple,Upper,4.082093150684932,-1.912306849315068
670,2022,8.255,8.128,sugar maple,Middle,8.474564869655174,0.3465648696551735
670,2023,8.128,8.1788,sugar maple,Middle,8.348915256275863,0.1701152562758618
670,2024,8.1788,8.255,sugar maple,Middle,8.399175101627588,0.1441751016275869
671,2022,4.445,4.318,sugar maple,Middle,4.699175172413794,0.3811751724137941
671,2023,4.318,6.8326,sugar maple,Middle,4.572175172413793,-2.260424827586207
671,2024,6.8326,6.8580000000000005,sugar maple,Middle,7.067289199806897,0.2092891998068964
672,2022,6.0451999999999995,5.9944,sugar maple,Middle,6.288261596855172,0.2938615968551721
672,2023,5.9944,6.0451999999999995,sugar maple,Middle,6.238001751503448,0.1928017515034481
672,2024,6.0451999999999995,6.096,sugar maple,Middle,6.288261596855172,0.1922615968551717
673,2022,3.81,6.35,sugar maple,Middle,4.064175172413793,-2.2858248275862065
673,2023,6.35,6.1976,sugar maple,Middle,6.589820668965517,0.3922206689655167
673,2024,6.1976,6.35,sugar maple,Middle,6.439041132910345,0.0890411329103457
674,2022,9.525,10.16,sugar maple,Middle,9.731061003448277,-0.4289389965517234
674,2023,10.16,9.8552,sugar maple,Middle,10.359309070344828,0.5041090703448283
674,2024,9.8552,9.906,sugar maple,Middle,10.057749998234485,0.1517499982344823
675,2022,7.239000000000001,7.366,sugar maple,Middle,7.469367962620691,0.1033679626206911
675,2023,7.366,7.3152,sugar maple,Middle,7.595017576,0.2798175760000001
675,2024,7.3152,7.366,sugar maple,Middle,7.544757730648276,0.1787577306482761
676,2022,77.36840000000001,77.724,red oak,Middle,77.4428413644762,-0.2811586355238091
676,2023,77.724,78.4352,red oak,Middle,77.7993123304762,-0.6358876695237967
676,2024,78.4352,78.74,red oak,Middle,78.51225426247619,-0.2277457375238043
677,2022,43.357800000000005,42.8244,black birch,Middle,43.357800000000005,0.5334000000000074
678,2022,15.3162,15.748,sugar maple,Middle,15.459370641986206,-0.2886293580137931
678,2023,15.748,15.875,sugar maple,Middle,15.884786672551725,0.0097866725517228
678,2024,15.875,16.002,sugar maple,Middle,16.00990903448276,0.0079090344827612
68,2015,11.176000000000002,11.43,norway maple,Upper,11.368100957292508,-0.0618990427074912
68,2016,11.43,11.303,norway maple,Upper,11.62194499597099,0.3189449959709893
68,2017,11.303,11.303,norway maple,Upper,11.495022976631748,0.1920229766317476
68,2021,11.43,10.4394,norway maple,Upper,11.62194499597099,1.182544995970991
68,2022,10.4394,11.9888,norway maple,Upper,10.631953245124896,-1.356846754875102
68,2023,11.9888,12.065,norway maple,Upper,12.180401881063656,0.1154018810636579
68,2024,12.065,12.7,norway maple,Upper,12.256555092667202,-0.4434449073327968
680,2022,26.9494,27.177999999999997,mockernut,Middle,27.08260927239363,-0.0953907276063681
680,2023,27.177999999999997,27.1526,mockernut,Middle,27.315725554472504,0.1631255544725043
680,2024,27.1526,27.177999999999997,mockernut,Middle,27.28982374535263,0.111823745352634
681,2022,18.3642,18.288,pignut hickory,Middle,18.432319122654643,0.1443191226546432
681,2023,18.288,18.542,pignut hickory,Middle,18.355813931221014,-0.1861860687789835
681,2024,18.542,18.669,pignut hickory,Middle,18.610831235999772,-0.0581687640002286
682,2022,23.9268,23.5204,pignut hickory,Middle,24.017198097309333,0.496798097309334
682,2023,23.5204,23.9014,pignut hickory,Middle,23.609170409663328,-0.2922295903366709
682,2024,23.9014,24.003,pignut hickory,Middle,23.991696366831455,-0.0113036331685449
684,2022,15.24,15.1384,sugar maple,Middle,15.384297224827586,0.2458972248275852
684,2023,15.1384,15.5702,sugar maple,Middle,15.28419933528276,-0.2860006647172408
684,2024,15.5702,15.748,sugar maple,Middle,15.709615365848276,-0.0383846341517237
685,2022,48.895,52.197,black oak,Middle,49.14542199510658,-3.051578004893422
685,2023,52.197,53.594,black oak,Middle,52.51543256477733,-1.0785674352226735
685,2024,53.594,55.118,black oak,Middle,53.94120626733033,-1.1767937326696725
686,2024,8.4836,8.89,sugar maple,Middle,8.70073417373793,-0.189265826262071
687,2022,15.494,15.5702,sugar maple,Middle,15.634541948689655,0.0643419486896554
687,2023,15.5702,15.4432,sugar maple,Middle,15.709615365848276,0.2664153658482764
687,2024,15.4432,15.748,sugar maple,Middle,15.58449300391724,-0.1635069960827593
688,2022,13.97,14.0462,sugar maple,Middle,14.128797471724138,0.0825974717241369
688,2023,14.0462,17.145,sugar maple,Middle,14.204187239751723,-2.9408127602482743
688,2024,17.145,17.272,sugar maple,Middle,17.2611326537931,-0.0108673462068971
689,2022,19.05,18.9738,sugar maple,Middle,19.137968082758626,0.1641680827586213
689,2023,18.9738,18.8976,sugar maple,Middle,19.0628946656,0.1652946656000011
689,2024,18.8976,19.304,sugar maple,Middle,18.98782124844138,-0.3161787515586169
69,2015,7.366,8.09625,sugar maple,Upper,7.458297974359277,-0.6379520256407227
69,2016,8.09625,7.874,sugar maple,Upper,8.188438062261694,0.3144380622616944
69,2017,7.874,8.0518,sugar maple,Upper,7.966221513769653,-0.0855784862303465
69,2021,8.5852,8.255,sugar maple,Upper,8.677314468944182,0.4223144689441813
69,2022,8.255,8.4074,sugar maple,Upper,8.347164168327438,-0.0602358316725624
69,2023,8.4074,8.382,sugar maple,Upper,8.499541230150552,0.117541230150552
69,2024,8.382,8.89,sugar maple,Upper,8.474145053180031,-0.4158549468199695
690,2022,76.708,66.04,red oak,Middle,76.78082385619048,10.740823856190474
690,2023,66.04,74.0156,red oak,Middle,66.57173122366522,-7.443868776334781
690,2024,74.0156,74.676,red oak,Middle,74.13511843733045,-0.5408815626695542
691,2022,15.24,15.494,sugar maple,Middle,15.384297224827586,-0.1097027751724137
691,2023,15.494,15.24,sugar maple,Middle,15.634541948689655,0.3945419486896551
691,2024,15.24,16.002,sugar maple,Middle,15.384297224827586,-0.6177027751724129
692,2022,40.894000000000005,41.1988,sugar maple,Middle,40.96998446285715,-0.2288155371428502
692,2023,41.1988,41.122600000000006,sugar maple,Middle,41.269143921142856,0.1465439211428503
692,2024,41.122600000000006,41.402,sugar maple,Middle,41.194354056571434,-0.2076459434285666
693,2022,20.066000000000003,19.8882,sugar maple,Middle,20.1389469782069,0.250746978206898
693,2023,19.8882,19.4564,sugar maple,Middle,19.96377567150345,0.5073756715034499
693,2024,19.4564,19.939,sugar maple,Middle,19.53835964093793,-0.4006403590620699
694,2022,21.844,21.9456,sugar maple,Middle,21.89066004524138,-0.0549399547586197
694,2023,21.9456,21.717,sugar maple,Middle,21.99075793478621,0.2737579347862073
694,2024,21.717,21.7424,sugar maple,Middle,21.765537683310345,0.0231376833103453
695,2022,64.008,62.0776,red oak,Middle,64.5776956250505,2.5000956250504984
695,2023,62.0776,62.738,red oak,Middle,62.61657423682502,-0.121425763174976
695,2024,62.738,63.6524,red oak,Middle,63.287484185428475,-0.3649158145715248
696,2022,12.192,11.4554,sugar maple,Middle,12.369702884413794,0.9143028844137948
696,2023,11.4554,11.7602,sugar maple,Middle,11.640935126813792,-0.1192648731862071
696,2024,11.7602,11.938,sugar maple,Middle,11.942494198924138,0.0044941989241369
697,2022,13.716,13.3858,sugar maple,Middle,13.877498244965516,0.4916982449655176
697,2023,13.3858,13.614400000000002,sugar maple,Middle,13.55080925017931,-0.0635907498206922
697,2024,13.614400000000002,13.716,sugar maple,Middle,13.77697855426207,0.0609785542620713
698,2022,16.002,15.0114,sugar maple,Middle,16.13503139641379,1.1236313964137905
698,2023,15.0114,15.1384,sugar maple,Middle,15.159076973351723,0.0206769733517226
698,2024,15.1384,15.3162,sugar maple,Middle,15.28419933528276,-0.0320006647172412
699,2022,44.70400000000001,43.662600000000005,basswood,Middle,44.877810555549026,1.215210555549021
699,2023,43.662600000000005,44.01819999999999,basswood,Middle,43.84912204238344,-0.1690779576165511
699,2024,44.01819999999999,44.196,basswood,Middle,44.20038153468388,0.0043815346838798
7,2015,18.288,18.542,sugar maple,Upper,18.385933146846405,-0.1560668531535967
7,2016,18.542,18.415,sugar maple,Upper,18.640457229535677,0.225457229535678
7,2017,18.415,18.415,sugar maple,Upper,18.51319518819104,0.0981951881910419
7,2021,18.5674,18.796000000000003,sugar maple,Upper,18.665909637804603,-0.1300903621953999
7,2022,18.796000000000003,18.7198,sugar maple,Upper,18.89498131222495,0.1751813122249501
7,2023,18.7198,18.542,sugar maple,Upper,18.818624087418165,0.2766240874181633
7,2024,18.542,18.796000000000003,sugar maple,Upper,18.640457229535677,-0.1555427704643257
700,2022,37.084,36.957,basswood,Middle,37.350821434825285,0.3938214348252842
700,2023,36.957,34.7726,basswood,Middle,37.22537161614655,2.4527716161465563
700,2024,34.7726,35.052,basswood,Middle,35.06036648131528,0.0083664813152779
701,2022,33.02,33.782000000000004,sugar maple,Middle,33.16841582857143,-0.6135841714285704
701,2023,33.782000000000004,33.4264,sugar maple,Middle,33.94451718285715,0.5181171828571465
701,2024,33.4264,33.528,sugar maple,Middle,33.58233655085714,0.054336550857144
702,2022,31.2674,30.734,sugar maple,Middle,31.383382713714283,0.6493827137142816
702,2023,30.734,30.9626,sugar maple,Middle,30.840111765714287,-0.1224882342857114
702,2024,30.9626,30.988,sugar maple,Middle,31.072942172,0.0849421719999981
703,2022,41.0718,26.162000000000003,sugar maple,Middle,41.14449414685715,14.982494146857146
703,2023,26.162000000000003,10.642600000000002,sugar maple,Middle,26.18350364,15.54090364
703,2024,10.642600000000002,10.668,sugar maple,Middle,10.836777601186208,0.1687776011862087
704,2022,46.1518,45.796200000000006,mockernut hickory,Middle,46.34572090645703,0.5495209064570261
704,2023,45.796200000000006,48.107600000000005,mockernut hickory,Middle,45.982796691261726,-2.1248033087382794
704,2024,48.107600000000005,48.26,mockernut hickory,Middle,48.341804090031246,0.0818040900312482
705,2022,33.3756,34.036,mockernut hickory,Middle,33.63576697972213,-0.4002330202778736
