TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
335,2021,8.255,8.7376,black oak,Middle,2,2,8.505393906396733,11.419072977556176,,-0.23220609360326705,2.681472977556176,,0
335,2022,8.4074,8.3058,black oak,Middle,2,2,8.654592697780313,13.043600318319163,,0.3487926977803131,4.737800318319163,,0
335,2023,8.7376,18.6182,black oak,Middle,2,2,8.977856745778062,12.177161870747621,,-9.64034325422194,-6.44103812925238,,0
336,2015,17.78,18.288,pignut hickory,Middle,2,2,17.91182209851707,17.78,,-0.3761779014829294,-0.5079999999999991,,1
336,2016,18.542,18.542,pignut hickory,Middle,2,2,18.679938150524386,18.542,,0.13793815052438418,0.0,,1
336,2021,18.034,18.415,pignut hickory,Middle,2,2,18.167860782519508,18.034,,-0.24713921748049117,-0.3810000000000002,,1
336,2022,18.262600000000003,18.262600000000003,pignut hickory,Middle,2,2,18.398295598121702,18.262600000000003,,0.13569559812169985,0.0,,1
336,2023,18.415,8.1788,pignut hickory,Middle,2,2,18.551918808523162,18.415,,10.373118808523161,10.236199999999998,,1
337,2015,7.4676,7.874,musclewood,Middle,2,2,7.77767048659599,7.7768727863428575,,-0.09632951340400986,-0.09712721365714216,,0
337,2016,7.874,7.9502,musclewood,Middle,2,2,8.16734107156856,8.128911541947593,,0.21714107156855977,0.1787115419475933,,0
337,2021,8.89,8.4074,musclewood,Middle,2,2,9.141517533999988,9.103088004379021,,0.7341175339999868,0.6956880043790203,,0
337,2022,8.1026,7.9248,musclewood,Middle,2,2,8.38653077561563,8.348101245994664,,0.4617307756156306,0.4233012459946641,,0
337,2023,8.4074,9.6774,musclewood,Middle,2,2,8.67878371434506,8.640354184724094,,-0.9986162856549399,-1.0370458152759063,,0
338,2015,8.2042,11.684,musclewood,Middle,2,2,8.483948421858774,8.445518892237809,,-3.2000515781412258,-3.2384811077621904,,0
338,2016,8.382,12.065,musclewood,Middle,2,2,8.654429302784273,8.615999773163308,,-3.410570697215727,-3.4490002268366915,,0
338,2021,9.144,9.8552,musclewood,Middle,2,2,9.385061649607843,9.768679520205557,,-0.47013835039215657,-0.08652047979444255,,0
338,2022,15.6718,13.4874,musclewood,Middle,2,2,15.6718,15.856845555233955,,2.1844,2.3694455552339555,,0
338,2023,9.8552,49.784000000000006,musclewood,Middle,2,2,10.066985173309842,10.978990046813681,,-39.71701482669016,-38.80500995318633,,0
34,2015,5.08,5.588000000000001,sugar maple,Upper,2,2,5.265270150195357,6.022940685016684,,-0.32272984980464425,0.4349406850166826,,0
34,2016,5.588000000000001,5.2324,sugar maple,Upper,2,2,5.7731172405244235,6.427781897586922,,0.5407172405244234,1.1953818975869215,,0
34,2021,5.308599999999999,5.6896,sugar maple,Upper,2,2,5.493801340843436,6.192881014486831,,-0.1957986591565648,0.5032810144868307,,0
34,2022,5.3340000000000005,5.460999999999999,sugar maple,Upper,2,2,5.519193695359891,6.2182733690032865,,0.058193695359891606,0.7572733690032871,,0
34,2023,5.6896,5.08,sugar maple,Upper,2,2,5.874686658590235,6.529351315652733,,0.7946866585902352,1.4493513156527333,,0
340,2015,44.70400000000001,45.212,red oak,Middle,2,2,45.85071584703401,48.258985926551354,,0.6387158470340069,3.0469859265513506,,1
340,2016,43.434000000000005,45.8724,red oak,Middle,2,2,44.52326576048773,48.403449011751384,,-1.3491342395122672,2.531049011751385,,0
340,2021,46.99,48.26,red oak,Middle,2,2,48.07953652057776,47.854669464938326,,-0.18046347942223662,-0.4053305350616725,,0
340,2022,49.2252,48.4124,red oak,Middle,2,2,50.24681867790658,49.2252,,1.8344186779065836,0.8128000000000029,,1
340,2023,48.26,6.1722,red oak,Middle,2,2,49.310946837241865,48.26,,43.13874683724187,42.0878,,1
342,2015,11.9888,11.684,black birch,Middle,2,2,12.068720547059735,12.209357442745691,,0.3847205470597359,0.5253574427456922,,0
342,2016,12.065,9.652,black birch,Middle,2,2,12.142898115575294,12.28353501126125,,2.4908981155752947,2.631535011261251,,0
342,2021,13.208,13.6652,black birch,Middle,2,2,13.255561643308663,14.177504237044095,,-0.4096383566913371,0.5123042370440949,,0
342,2022,3.5052,13.4874,black birch,Middle,2,2,3.7723957957957954,5.0009803833698,,-9.715004204204204,-8.486419616630199,,0
342,2023,13.6652,13.7668,black birch,Middle,2,2,13.700627054402013,14.147103891412801,,-0.06617294559798736,0.38030389141280097,,1
343,2015,8.7376,8.636,musclewood,Middle,2,2,8.995391064635273,8.956961535014308,,0.3593910646352736,0.3209615350143089,,0
343,2016,8.89,8.89,musclewood,Middle,2,2,9.141517533999988,9.103088004379021,,0.2515175339999871,0.21308800437902065,,0
343,2021,8.89,6.35,musclewood,Middle,2,2,9.141517533999988,9.103088004379021,,2.791517533999988,2.7530880043790216,,0
343,2022,8.4328,8.89,musclewood,Middle,2,2,8.703138125905845,8.664708596284878,,-0.18686187409415567,-0.22529140371512213,,0
343,2023,6.35,8.9154,musclewood,Middle,2,2,6.70607637792142,6.888588778835707,,-2.20932362207858,-2.0268112211642926,,0
344,2015,7.111999999999999,8.255,white ash,Middle,2,2,7.386402971019905,7.429429561389928,,-0.8685970289800959,-0.8255704386100726,,0
344,2016,8.4074,8.636,white ash,Middle,2,2,8.654592697780313,8.621162783597393,,0.018592697780313472,-0.014837216402606046,,0
344,2021,8.89,8.89,white ash,Middle,2,2,9.12705553716164,9.09362562297872,,0.2370555371616394,0.2036256229787199,,0
344,2022,8.763,8.89,white ash,Middle,2,2,9.002723211008657,8.96929329682574,,0.11272321100865668,0.07929329682573893,,0
344,2023,8.89,9.144,white ash,Middle,2,2,9.12705553716164,9.09362562297872,,-0.016944462838360153,-0.05037437702127967,,0
346,2015,23.6474,23.8252,black birch,Middle,2,2,23.6474,23.6474,,-0.17779999999999774,-0.17779999999999774,,1
346,2016,23.622000000000003,23.876,black birch,Middle,2,2,23.622000000000003,23.622000000000003,,-0.2539999999999978,-0.2539999999999978,,1
346,2021,36.83,11.43,black birch,Middle,2,2,36.83,36.83,,25.4,25.4,,1
346,2022,25.146,25.7048,black birch,Middle,2,2,25.146,25.146,,-0.558799999999998,-0.558799999999998,,1
346,2023,11.43,38.4556,black birch,Middle,2,2,11.524751711278977,11.825524824751982,,-26.93084828872102,-26.630075175248017,,0
347,2015,8.3566,8.5852,norway maple,Middle,2,2,8.752711392405065,8.682308680775197,,0.16751139240506419,0.09710868077519663,,0
347,2016,8.382,8.89,norway maple,Middle,2,2,8.778111392405064,8.707708680775196,,-0.11188860759493657,-0.18229131922480413,,0
347,2021,9.652,10.16,norway maple,Middle,2,2,10.048111392405064,10.202480701949627,,-0.11188860759493657,0.04248070194962672,,0
347,2022,10.16,10.4648,norway maple,Middle,2,2,10.556111392405064,11.183043178942235,,0.09131139240506414,0.7182431789422346,,0
347,2023,10.16,10.8966,norway maple,Middle,2,2,10.556111392405064,11.183043178942235,,-0.34048860759493493,0.2864431789422355,,0
348,2015,12.954,8.128,musclewood,Middle,2,2,13.038223383725692,14.143951389640039,,4.9102233837256914,6.015951389640039,,1
348,2016,8.255,8.382,musclewood,Middle,2,2,8.532657244980346,8.49422771535938,,0.15065724498034605,0.11222771535937959,,0
348,2021,8.382,8.382,musclewood,Middle,2,2,8.654429302784273,8.615999773163308,,0.272429302784273,0.23399977316330833,,0
348,2022,8.255,9.8552,musclewood,Middle,2,2,8.532657244980346,8.49422771535938,,-1.3225427550196542,-1.3609722846406207,,0
348,2023,8.382,8.382,musclewood,Middle,2,2,8.654429302784273,8.615999773163308,,0.272429302784273,0.23399977316330833,,0
349,2015,6.096,7.111999999999999,musclewood,Middle,2,2,6.462532262313564,6.645044663227852,,-0.6494677376864351,-0.4669553367721475,,0
349,2016,7.3152,7.111999999999999,musclewood,Middle,2,2,7.631544017231276,7.669177465954231,,0.5195440172312766,0.5571774659542319,,0
349,2021,7.366,7.1882,musclewood,Middle,2,2,7.680252840352846,7.7178862890758015,,0.49205284035284613,0.5296862890758014,,0
349,2022,7.0611999999999995,7.3152,musclewood,Middle,2,2,7.387999901623418,7.4256333503463745,,0.07279990162341843,0.11043335034637458,,0
349,2023,7.1882,7.111999999999999,musclewood,Middle,2,2,7.509771959427348,7.547405408150303,,0.3977719594273488,0.43540540815030404,,0
35,2015,19.05,19.558,sugar maple,Upper,2,2,19.249216101068445,19.74692663758337,,-0.308783898931555,0.18892663758337136,,0
35,2016,19.05,19.6088,sugar maple,Upper,2,2,19.249216101068445,19.74692663758337,,-0.35958389893155385,0.1381266375833725,,0
35,2021,19.558,19.304,sugar maple,Upper,2,2,19.759314594523676,20.363159918240488,,0.45531459452367784,1.0591599182404892,,0
35,2022,16.256,19.2786,sugar maple,Upper,2,2,16.44367438706467,16.715524820221887,,-2.8349256129353293,-2.5630751797781137,,0
35,2023,19.304,19.05,sugar maple,Upper,2,2,19.504265347796057,20.001975884310987,,0.4542653477960563,0.9519758843109862,,0
350,2015,8.7376,8.763,musclewood,Middle,2,2,8.995391064635273,8.956961535014308,,0.23239106463527293,0.19396153501430824,,0
350,2016,8.7376,8.89,musclewood,Middle,2,2,8.995391064635273,8.956961535014308,,0.10539106463527226,0.06696153501430757,,0
350,2021,26.924,6.6293999999999995,musclewood,Middle,2,2,26.924,26.924,,20.2946,20.2946,,1
350,2022,9.017,8.89,musclewood,Middle,2,2,9.263289591803915,9.224860062182948,,0.3732895918039141,0.3348600621829476,,0
350,2023,6.6293999999999995,15.748,musclewood,Middle,2,2,6.973974905090063,7.083286588435952,,-8.774025094909938,-8.664713411564048,,0
351,2015,5.588000000000001,5.715,musclewood,Middle,2,2,5.975444031097852,6.174631617251554,,0.26044403109785197,0.45963161725155377,,0
351,2016,5.715,6.096,musclewood,Middle,2,2,6.09721608890178,6.279728489816066,,0.0012160889017795995,0.18372848981606626,,0
351,2021,6.604,3.2512000000000003,musclewood,Middle,2,2,6.949620493529277,7.0589321768751665,,3.698420493529277,3.807732176875166,,0
351,2022,5.842,5.842,musclewood,Middle,2,2,6.2189881467057075,6.401500547619994,,0.3769881467057079,0.5595005476199946,,0
351,2023,3.2512000000000003,5.715,musclewood,Middle,2,2,3.667174869109948,4.233749084998925,,-2.0478251308900517,-1.481250915001075,,0
354,2015,6.604,6.8580000000000005,musclewood,Middle,2,2,6.949620493529277,7.0589321768751665,,0.09162049352927681,0.20093217687516596,,0
354,2016,6.8326,9.652,musclewood,Middle,2,2,7.168810197576349,7.2571631465992965,,-2.4831898024236505,-2.3948368534007027,,0
354,2021,7.111999999999999,7.543800000000001,musclewood,Middle,2,2,7.43670872474499,7.474342173467945,,-0.10709127525501128,-0.06945782653205601,,0
354,2022,8.001,7.62,musclewood,Middle,2,2,8.289113129372488,8.250683599751522,,0.6691131293724881,0.6306835997515217,,0
354,2023,7.543800000000001,7.62,musclewood,Middle,2,2,7.850733721278347,7.849936021025215,,0.23073372127834713,0.22993602102521482,,0
355,2015,16.764,4.572,musclewood,Middle,2,2,16.764,16.764,,12.192,12.192,,1
355,2016,4.445,4.826,musclewood,Middle,2,2,4.860974869109947,5.457653811551888,,0.034974869109947626,0.6316538115518879,,0
355,2021,4.826,5.0038,musclewood,Middle,2,2,5.241267973177927,5.704241903627026,,0.23746797317792723,0.7004419036270262,,0
355,2022,5.08,5.08,musclewood,Middle,2,2,5.488355799882138,5.7887737922708284,,0.40835579988213766,0.7087737922708284,,0
355,2023,5.0038,5.08,musclewood,Middle,2,2,5.415292565199781,5.760132319816483,,0.3352925651997811,0.680132319816483,,0
362,2015,6.1976,6.731,black birch,Middle,2,2,6.43122533987733,7.138604257828906,,-0.2997746601226696,0.40760425782890586,,0
362,2016,6.604,6.8580000000000005,black birch,Middle,2,2,6.826839038626972,7.4610172539113115,,-0.03116096137302815,0.603017253911311,,0
362,2021,7.111999999999999,7.62,black birch,Middle,2,2,7.321356162064026,7.883311620681227,,-0.29864383793597415,0.26331162068122715,,0
362,2022,6.502400000000001,7.62,black birch,Middle,2,2,6.727935613939563,7.362113829223902,,-0.8920643860604374,-0.2578861707760982,,0
362,2023,7.62,8.128,black birch,Middle,2,2,7.8158732855010795,8.301479870836994,,-0.3121267144989206,0.173479870836994,,0
363,2015,6.0451999999999995,6.1976,black birch,Middle,2,2,6.2828702028462144,6.990249120797789,,0.085270202846214,0.7926491207977886,,0
363,2016,5.842,6.35,black birch,Middle,2,2,6.0850633534713925,6.792442271422968,,-0.26493664652860716,0.4424422714229683,,0
363,2021,6.35,6.476999999999999,black birch,Middle,2,2,6.579580476908446,7.2869593948600215,,0.10258047690844663,0.8099593948600221,,0
363,2022,6.604,6.604,black birch,Middle,2,2,6.826839038626972,7.4610172539113115,,0.2228390386269723,0.8570172539113114,,0
363,2023,6.476999999999999,6.096,black birch,Middle,2,2,6.703209757767709,7.3373879730520475,,0.6072097577677091,1.2413879730520474,,0
364,2015,25.654,28.447999999999997,white pine,Middle,2,2,26.01445144336062,25.654,,-2.4335485566393764,-2.793999999999997,,1
364,2016,28.0924,28.575,white pine,Middle,2,2,28.358808558758597,28.0924,,-0.21619144124140277,-0.4825999999999979,,1
364,2021,29.464,29.1846,white pine,Middle,2,2,29.677509436169956,29.464,,0.4929094361699562,0.279399999999999,,1
364,2022,29.972,29.8704,white pine,Middle,2,2,30.165917168544535,29.972,,0.295517168544535,0.10160000000000124,,1
364,2023,29.1846,30.226000000000003,white pine,Middle,2,2,29.40888518336394,29.1846,,-0.8171148166360638,-1.041400000000003,,1
365,2015,61.214000000000006,69.85,red oak,Middle,2,2,62.27281970606893,63.17648506932197,,-7.577180293931065,-6.673514930678024,,0
365,2016,70.9676,70.0024,red oak,Middle,2,2,71.50738475247395,71.41251718868432,,1.504984752473959,1.4101171886843247,,0
365,2021,71.37400000000001,71.83120000000001,red oak,Middle,2,2,71.87286140622864,71.77799384243899,,0.04166140622862713,-0.05320615756102143,,0
365,2022,72.644,73.17739999999999,red oak,Middle,2,2,73.01497594921202,72.92010838542238,,-0.16242405078797617,-0.2572916145776105,,0
365,2023,71.83120000000001,72.6694,red oak,Middle,2,2,72.28402264170266,72.18915507791301,,-0.3853773582973332,-0.4802449220869818,,0
367,2015,30.226000000000003,31.496,black birch,Middle,2,2,30.226000000000003,30.25756225383282,,-1.269999999999996,-1.238437746167179,,0
367,2016,30.734,32.004,black birch,Middle,2,2,30.734,31.717504176139833,,-1.269999999999996,-0.2864958238601645,,0
367,2021,32.512,33.02,black birch,Middle,2,2,32.512,32.55671054673195,,-0.5080000000000027,-0.4632894532680538,,0
367,2022,31.6992,32.486599999999996,black birch,Middle,2,2,31.6992,31.940985496473314,,-0.7873999999999945,-0.5456145035266822,,1
367,2023,33.02,32.918400000000005,black birch,Middle,2,2,33.02,33.02,,0.10159999999999769,0.10159999999999769,,1
368,2015,10.16,10.795,sugar maple,Middle,2,2,10.556498894217405,11.644102761464794,,-0.23850110578259454,0.8491027614647937,,0
368,2016,11.684,24.13,sugar maple,Middle,2,2,12.048261918693326,12.110771854869379,,-12.081738081306673,-12.01922814513062,,0
368,2021,12.7,28.194,sugar maple,Middle,2,2,13.042770601677274,14.022017788543433,,-15.151229398322725,-14.171982211456566,,0
368,2022,31.75,11.7602,sugar maple,Middle,2,2,32.00213875772041,32.14946539968788,,20.241938757720412,20.38926539968788,,0
368,2023,28.194,11.938,sugar maple,Middle,2,2,28.313308324764293,28.194,,16.37530832476429,16.256,,1
370,2015,16.8402,17.526,black birch,Middle,2,2,16.8402,16.8402,,-0.6858000000000004,-0.6858000000000004,,1
370,2016,17.145,17.526,black birch,Middle,2,2,17.145,17.145,,-0.3810000000000002,-0.3810000000000002,,1
370,2021,18.796000000000003,19.2786,black birch,Middle,2,2,18.796000000000003,18.796000000000003,,-0.4825999999999979,-0.4825999999999979,,1
370,2022,19.304,19.7612,black birch,Middle,2,2,19.304,19.304,,-0.4572000000000003,-0.4572000000000003,,1
370,2023,19.2786,20.1676,black birch,Middle,2,2,19.2786,19.2786,,-0.8889999999999993,-0.8889999999999993,,1
371,2015,42.418,42.925999999999995,red oak,Middle,2,2,43.45201844215194,43.89796266782941,,0.526018442151944,0.9719626678294162,,0
371,2016,45.212,43.18,red oak,Middle,2,2,46.35556207724802,45.265954671202756,,3.175562077248017,2.0859546712027566,,0
371,2021,44.196,43.815,red oak,Middle,2,2,45.32670124923957,48.16158467884786,,1.5117012492395716,4.3465846788478615,,0
371,2022,137.16,45.567600000000006,red oak,Middle,2,2,137.16,139.36982432365417,,91.5924,93.80222432365417,,0
371,2023,43.815,46.4312,red oak,Middle,2,2,44.92498350486364,47.77635252488941,,-1.506216495136357,1.3451525248894143,,0
372,2015,16.51,16.764,white pine,Middle,2,2,16.57981278704233,16.51,,-0.1841872129576707,-0.2539999999999978,,1
372,2016,16.51,16.256,white pine,Middle,2,2,16.57981278704233,16.51,,0.3238127870423284,0.25400000000000134,,1
372,2021,16.51,16.128999999999998,white pine,Middle,2,2,16.57981278704233,16.51,,0.45081278704233085,0.3810000000000038,,1
372,2022,16.764,16.3576,white pine,Middle,2,2,16.84348594704622,16.764,,0.4858859470462171,0.4063999999999979,,1
372,2023,16.128999999999998,16.256,white pine,Middle,2,2,16.184303047036483,16.128999999999998,,-0.07169695296351719,-0.12700000000000244,,1
373,2015,26.416,27.1526,black oak,Middle,2,2,26.663766088031636,28.416602514949716,,-0.48883391196836357,1.2640025149497163,,0
373,2016,26.416,26.924,black oak,Middle,2,2,26.663766088031636,28.416602514949716,,-0.26023391196836343,1.4926025149497164,,0
373,2021,26.924,27.1272,black oak,Middle,2,2,27.192036730301293,28.526097472775067,,0.06483673030129466,1.3988974727750687,,0
373,2022,27.177999999999997,27.000200000000003,black oak,Middle,2,2,27.45617205143612,28.790232793909897,,0.45597205143611674,1.7900327939098943,,0
373,2023,27.1272,27.6098,black oak,Middle,2,2,27.403344987209156,28.737405729682933,,-0.206455012790844,1.1276057296829336,,0
374,2015,32.257999999999996,32.8422,shagbark hickory,Middle,2,2,32.738878474132704,33.46237307074072,,-0.10332152586729393,0.6201730707407194,,0
374,2016,32.257999999999996,31.445200000000003,shagbark hickory,Middle,2,2,32.738878474132704,33.46237307074072,,1.293678474132701,2.0171730707407143,,0
374,2021,33.782000000000004,35.56,shagbark hickory,Middle,2,2,34.32369040094168,34.57043986837772,,-1.2363095990583233,-0.9895601316222837,,1
374,2022,34.163,34.671,shagbark hickory,Middle,2,2,34.71989338264392,34.163,,0.04889338264391796,-0.5080000000000027,,1
374,2023,35.56,35.1536,shagbark hickory,Middle,2,2,36.127363297345894,35.56,,0.9737632973458972,0.406400000000005,,1
375,2015,65.024,67.0052,red oak,Middle,2,2,66.16228869131174,66.05894170242823,,-0.842911308688258,-0.9462582975717737,,0
375,2016,65.278,73.3552,red oak,Middle,2,2,66.39071159990841,66.2873646110249,,-6.964488400091582,-7.067835388975098,,0
375,2021,69.01180000000001,70.485,red oak,Middle,2,2,69.74852835627956,69.630567121626,,-0.736471643720435,-0.8544328783739985,,0
375,2022,71.882,71.12,red oak,Middle,2,2,72.32970722342199,72.23483965963234,,1.2097072234219866,1.114839659632338,,0
375,2023,70.485,71.4502,red oak,Middle,2,2,71.07338122614026,70.97851366235062,,-0.37681877385973905,-0.4716863376493734,,0
376,2015,8.89,9.525,black birch,Middle,2,2,9.052166094093712,9.602130749922372,,-0.47283390590628827,0.07713074992237168,,0
376,2016,9.0424,9.906,black birch,Middle,2,2,9.200521231124828,9.750485886953488,,-0.7054787688751727,-0.15551411304651275,,0
376,2021,10.922,8.255,black birch,Middle,2,2,11.030234587841925,11.97499587423668,,2.775234587841924,3.7199958742366785,,0
