TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
671,2022,4.445,6.8580000000000005,sugar maple,Middle,3,3,5.207525517241381,6.211830147039794,,-1.6504744827586197,-0.6461698529602069,,0
672,2022,6.0451999999999995,6.096,sugar maple,Middle,3,3,6.766658874365107,7.258428992262975,,0.670658874365107,1.1624289922629751,,0
673,2022,3.81,6.35,sugar maple,Middle,3,3,4.57252551724138,6.154601534963528,,-1.7774744827586195,-0.1953984650364715,,0
674,2022,9.525,9.906,sugar maple,Middle,3,3,10.136633188960408,10.985224036105523,,0.2306331889604074,1.079224036105522,,0
675,2022,7.239000000000001,7.366,sugar maple,Middle,3,3,7.922781449445248,8.156065844338634,,0.5567814494452481,0.7900658443386348,,0
676,2022,77.36840000000001,78.74,red oak,Middle,3,3,77.59227152451405,77.36840000000001,,-1.1477284754859483,-1.3715999999999866,,1
678,2022,15.3162,16.002,sugar maple,Middle,3,3,15.739393079337248,15.3162,,-0.26260692066275126,-0.6857999999999986,,1
68,2015,11.176000000000002,11.303,norway maple,Upper,3,3,11.751949082266389,11.843964960649924,,0.4489490822663882,0.5409649606499229,,0
68,2018,11.303,11.43,norway maple,Upper,3,3,11.878715283899993,11.850235570970879,,0.44871528389999327,0.4202355709708794,,0
68,2021,11.43,12.065,norway maple,Upper,3,3,12.005481485533597,11.977001772604485,,-0.05951851446640255,-0.08799822739551466,,0
68,2022,10.4394,12.7,norway maple,Upper,3,3,11.016705112791472,11.48674104278375,,-1.6832948872085272,-1.213258957216249,,0
680,2022,26.9494,27.177999999999997,mockernut,Middle,3,3,27.356974962973155,26.9494,,0.1789749629731574,-0.22859999999999658,,1
681,2022,18.3642,18.669,pignut hickory,Middle,3,3,18.56937693991124,18.3642,,-0.09962306008875998,-0.3048000000000002,,1
682,2022,23.9268,24.003,pignut hickory,Middle,3,3,24.199081912287127,23.9268,,0.19608191228712712,-0.07620000000000005,,1
684,2022,15.24,15.748,sugar maple,Middle,3,3,15.666523106046338,15.24,,-0.08147689395366164,-0.5079999999999991,,1
685,2022,48.895,55.118,black oak,Middle,3,3,49.66184588188613,48.895,,-5.456154118113872,-6.222999999999999,,1
687,2022,15.494,15.748,sugar maple,Middle,3,3,15.909423017016035,15.494,,0.16142301701603579,-0.25399999999999956,,1
688,2022,13.97,17.272,sugar maple,Middle,3,3,14.441344904684327,13.97,,-2.830655095315672,-3.301999999999998,,1
689,2022,19.05,19.304,sugar maple,Middle,3,3,19.310021770591774,19.05,,0.006021770591775777,-0.2539999999999978,,1
69,2015,7.366,8.0518,sugar maple,Upper,3,3,7.642852249041556,8.35155211435696,,-0.40894775095844427,0.29975211435695925,,0
69,2018,8.0518,8.5852,sugar maple,Upper,3,3,8.328342630259902,9.037042495575308,,-0.2568573697400982,0.451842495575308,,0
69,2021,8.5852,8.382,sugar maple,Upper,3,3,8.861501815651952,9.674654678413416,,0.47950181565195216,1.2926546784134167,,0
69,2022,8.255,8.89,sugar maple,Upper,3,3,8.531450891361636,9.240150756677041,,-0.3585491086383641,0.3501507566770403,,0
690,2022,76.708,74.676,red oak,Middle,3,3,76.92700710473366,76.708,,2.2510071047336595,2.0319999999999965,,1
691,2022,15.24,16.002,sugar maple,Middle,3,3,15.666523106046338,15.24,,-0.3354768939536612,-0.7619999999999987,,1
692,2022,40.894000000000005,41.402,sugar maple,Middle,3,3,41.11776097004225,40.894000000000005,,-0.2842390299577531,-0.5079999999999956,,1
693,2022,20.066000000000003,19.939,sugar maple,Middle,3,3,20.281621414470557,20.066000000000003,,0.34262141447055683,0.12700000000000244,,1
694,2022,21.844,21.7424,sugar maple,Middle,3,3,21.981920791258425,21.844,,0.23952079125842474,0.10160000000000124,,1
695,2022,64.008,63.6524,red oak,Middle,3,3,65.73385411480801,65.57940386418167,,2.081454114808011,1.9270038641816711,,0
696,2022,12.192,11.938,sugar maple,Middle,3,3,12.719460218394758,12.81272751130508,,0.7814602183947574,0.8747275113050801,,0
697,2022,13.716,13.716,sugar maple,Middle,3,3,14.195361378071532,14.128056949103318,,0.47936137807153223,0.41205694910331836,,1
698,2022,16.002,15.3162,sugar maple,Middle,3,3,16.395222838955423,16.002,,1.0790228389554226,0.6857999999999986,,1
699,2022,44.70400000000001,44.196,basswood,Middle,3,3,45.22071661896611,44.70400000000001,,1.02471661896611,0.5080000000000098,,1
7,2015,18.288,18.415,sugar maple,Upper,3,3,18.582406059046388,18.99060253865366,,0.16740605904638883,0.5756025386536621,,0
7,2018,18.415,18.5674,sugar maple,Upper,3,3,18.71019380621949,19.231203952289665,,0.14279380621949045,0.6638039522896655,,0
7,2021,18.5674,18.542,sugar maple,Upper,3,3,18.863539102827215,19.4975956857922,,0.321539102827213,0.955595685792197,,0
7,2022,18.796000000000003,18.796000000000003,sugar maple,Upper,3,3,19.0935570477388,19.84089331830986,,0.29755704773879543,1.0448933183098568,,0
700,2022,37.084,35.052,basswood,Middle,3,3,37.87473346916157,37.084,,2.8227334691615695,2.0320000000000036,,1
701,2022,33.02,33.528,sugar maple,Middle,3,3,33.47353793517287,34.426418545086015,,-0.054462064827127676,0.8984185450860167,,0
702,2022,31.2674,30.988,sugar maple,Middle,3,3,31.621826889638704,33.43036989516719,,0.6338268896387049,2.4423698951671895,,0
703,2022,41.0718,10.668,sugar maple,Middle,3,3,41.285871564179246,41.0718,,30.617871564179246,30.403800000000004,,1
704,2022,46.1518,48.26,mockernut hickory,Middle,3,3,46.74562742504273,46.1518,,-1.514372574957271,-2.1081999999999965,,1
705,2022,33.3756,33.528,mockernut hickory,Middle,3,3,34.17162226798258,36.90513915711906,,0.6436222679825789,3.3771391571190605,,0
706,2022,17.2212,19.558,sugar maple,Middle,3,3,17.561142411609968,17.2212,,-1.9968575883900321,-2.3368,,1
707,2022,8.89,9.017,sugar maple,Middle,3,3,9.521674372428418,9.887113392853056,,0.5046743724284184,0.8701133928530567,,0
708,2022,41.9354,43.434000000000005,sassafras,Middle,3,3,42.5506422994458,41.9354,,-0.8833577005542068,-1.4986000000000033,,1
709,2022,32.004,32.766,sugar maple,Middle,3,3,32.40008225660234,33.25790813430302,,-0.3659177433976595,0.49190813430302427,,0
71,2015,8.89,6.7818,sugar maple,Upper,3,3,9.16616420730455,10.083754345981028,,2.384364207304551,3.301954345981028,,0
71,2018,6.7818,9.4742,sugar maple,Upper,3,3,7.058915998374073,7.97172624367135,,-2.4152840016259267,-1.5024737563286497,,0
71,2021,9.4742,5.3340000000000005,sugar maple,Upper,3,3,9.750100457972032,13.54351464458055,,4.416100457972031,8.209514644580551,,0
71,2022,9.398,9.906,sugar maple,Upper,3,3,9.673934860058882,10.949399047021615,,-0.23206513994111866,1.0433990470216141,,0
710,2022,7.62,6.8580000000000005,sugar maple,Middle,3,3,8.29175673936444,8.449400395195035,,1.4337567393644388,1.5914003951950342,,0
711,2022,46.3042,40.386,sugar maple,Middle,3,3,46.3042,46.3042,,5.918199999999999,5.918199999999999,,1
712,2022,4.064,4.699000000000001,beech,Middle,3,3,4.544686906141368,5.385210536521998,,-0.154313093858633,0.6862105365219975,,0
713,2022,62.0522,66.929,red oak,Middle,3,3,63.693759677264644,63.5320809082433,,-3.2352403227353577,-3.3969190917567005,,0
714,2022,39.243,40.64,mockernut hickory,Middle,3,3,39.955635304628366,41.81851572466068,,-0.6843646953716345,1.1785157246606772,,0
716,2022,32.486599999999996,33.147000000000006,sugar maple,Middle,3,3,32.90997370392334,34.435319378169936,,-0.2370262960766638,1.2883193781699305,,0
718,2022,17.2212,18.034,sugar maple,Middle,3,3,17.561142411609968,17.2212,,-0.4728575883900312,-0.8127999999999993,,1
72,2015,21.844,21.8948,sugar maple,Upper,3,3,22.160462979893243,23.175944442351007,,0.26566297989324283,1.2811444423510068,,0
72,2018,21.8948,22.225,sugar maple,Upper,3,3,22.21157807876248,23.227059541220243,,-0.013421921237522838,1.002059541220241,,0
72,2021,22.225,21.844,sugar maple,Upper,3,3,22.543826221412548,23.590443868801113,,0.6998262214125468,1.7464438688011121,,0
72,2022,18.796000000000003,22.098,sugar maple,Upper,3,3,19.0935570477388,19.84089331830986,,-3.0044429522612006,-2.2571066816901393,,0
720,2022,13.8938,14.732,sugar maple,Middle,3,3,14.367549846700488,14.303966407834354,,-0.36445015329951147,-0.4280335921656455,,1
721,2022,4.826,5.1816,beech,Middle,3,3,5.305140545713728,5.728418452859208,,0.12354054571372775,0.5468184528592079,,0
722,2022,40.386,43.942,sugar maple,Middle,3,3,40.6374449867937,40.386,,-3.304555013206297,-3.5559999999999974,,1
724,2022,22.86,22.606,sugar maple,Middle,3,3,22.95352043513721,22.86,,0.3475204351372092,0.2539999999999978,,1
725,2022,34.2646,35.56,sugar maple,Middle,3,3,34.78852114142176,34.2646,,-0.7714788585782415,-1.2954000000000008,,1
726,2022,25.730200000000004,25.146,sugar maple,Middle,3,3,25.771493441429335,25.730200000000004,,0.6254934414293345,0.5842000000000027,,1
727,2022,47.625,47.24400000000001,sugar maple,Middle,3,3,47.625,47.625,,0.3809999999999931,0.3809999999999931,,1
728,2022,38.4556,36.83,sugar maple,Middle,3,3,38.81224425044921,38.4556,,1.982244250449213,1.6255999999999986,,1
729,2022,15.0114,14.732,sugar maple,Middle,3,3,15.447913186173613,15.0114,,0.7159131861736139,0.27940000000000076,,1
73,2015,53.848,54.483,sugar maple,Upper,3,3,54.966966378629735,53.84966023367281,,0.4839663786297379,-0.6333397663271896,,0
73,2018,54.483,55.88,sugar maple,Upper,3,3,55.6532448063017,54.55594045197698,,-0.22675519369830255,-1.3240595480230226,,0
73,2021,55.88,56.895999999999994,sugar maple,Upper,3,3,56.9348085855412,55.899574339863825,,0.038808585541204366,-0.9964256601361683,,0
73,2022,53.7464,57.277,sugar maple,Upper,3,3,54.853961543701075,53.7464,,-2.423038456298926,-3.5305999999999997,,1
730,2022,19.6342,19.558,sugar maple,Middle,3,3,19.868691565822072,19.6342,,0.31069156582207214,0.07620000000000005,,1
74,2015,55.88,57.6326,sugar maple,Upper,3,3,56.9348085855412,55.899574339863825,,-0.6977914144587984,-1.733025660136171,,0
74,2018,57.6326,57.4802,sugar maple,Upper,3,3,58.48470490933292,57.6326,,1.0045049093329155,0.15239999999999299,,1
74,2021,57.4802,60.452000000000005,sugar maple,Upper,3,3,58.34993131595972,57.4802,,-2.102068684040283,-2.9718000000000018,,1
74,2022,56.2864,58.928,sugar maple,Upper,3,3,57.29420483453638,56.2864,,-1.6337951654636171,-2.641599999999997,,1
75,2015,58.42,58.42,sugar maple,Upper,3,3,59.181035141761086,58.42,,0.7610351417610843,0.0,,1
75,2018,58.42,59.3852,sugar maple,Upper,3,3,59.181035141761086,58.42,,-0.2041648582389115,-0.9651999999999958,,1
75,2021,59.3852,60.96,sugar maple,Upper,3,3,60.03460123312464,59.3852,,-0.9253987668753609,-1.5748000000000033,,1
75,2022,56.4896,60.706,sugar maple,Upper,3,3,57.47390295903397,56.4896,,-3.232097040966032,-4.2164,,1
76,2015,4.318,4.7498000000000005,norway maple,Upper,3,3,4.905679452054793,5.719026640260351,,0.15587945205479237,0.9692266402603504,,0
76,2018,4.7498000000000005,5.4102,norway maple,Upper,3,3,5.3373925150994,5.999134438565397,,-0.07280748490059974,0.5889344385653974,,0
76,2021,5.4102,5.3340000000000005,norway maple,Upper,3,3,5.996763528100692,6.303531015368353,,0.6627635281006912,0.9695310153683527,,0
76,2022,5.3340000000000005,5.3340000000000005,norway maple,Upper,3,3,5.920703807120528,6.27183842484017,,0.5867038071205277,0.9378384248401694,,0
77,2015,5.588000000000001,6.35,norway maple,Upper,3,3,6.1742362103877415,6.463984779210457,,-0.17576378961225814,0.11398477921045735,,0
77,2018,6.35,6.8326,norway maple,Upper,3,3,6.934833420189372,7.163602861164439,,0.1022334201893722,0.3310028611644391,,0
77,2021,6.8326,7.62,norway maple,Upper,3,3,7.416544986397075,7.609187293594974,,-0.20345501360292495,-0.010812706405026518,,0
77,2022,7.111999999999999,7.874,norway maple,Upper,3,3,7.695430629991006,7.836339732356034,,-0.17856937000899364,-0.03766026764396546,,0
78,2015,6.096,6.731,norway maple,Upper,3,3,6.681301016922162,6.95404111727242,,-0.049698983077838044,0.22304111727242049,,0
78,2018,6.731,7.3152,norway maple,Upper,3,3,7.31513202509019,7.499957805596145,,-6.797490981025334e-05,0.18475780559614474,,0
78,2021,7.3152,7.874,norway maple,Upper,3,3,7.898256552604777,8.039165654969805,,0.024256552604777326,0.1651656549698055,,0
78,2022,7.62,7.874,norway maple,Upper,3,3,8.20249543652543,8.343404538890457,,0.32849543652543023,0.4694045388904575,,0
79,2015,6.35,6.9342,norway maple,Upper,3,3,6.934833420189372,7.163602861164439,,0.0006334201893727354,0.22940286116443964,,0
79,2018,6.9342,7.4676,norway maple,Upper,3,3,7.517957947703959,7.658867050068987,,0.05035794770395885,0.19126705006898703,,0
79,2021,7.4676,8.128,norway maple,Upper,3,3,8.050375994565103,8.19128509693013,,-0.07762400543489711,0.06328509693013018,,0
79,2022,7.62,8.509,norway maple,Upper,3,3,8.20249543652543,8.343404538890457,,-0.30650456347457045,-0.16559546110954315,,0
8,2015,24.892000000000003,25.4,sugar maple,Upper,3,3,25.230179102317617,24.892000000000003,,-0.1698208976823814,-0.5079999999999956,,1
8,2018,25.4,25.0952,sugar maple,Upper,3,3,25.77564348799285,27.41282224181233,,0.68044348799285,2.3176222418123302,,0
8,2021,25.0952,25.2476,sugar maple,Upper,3,3,25.44675499632219,25.0952,,0.1991549963221928,-0.1524000000000001,,1
8,2022,25.146,27.686,sugar maple,Upper,3,3,25.501569744933967,25.146,,-2.184430255066033,-2.539999999999999,,1
80,2015,43.434000000000005,43.815,sugar maple,Upper,3,3,43.7005383631882,43.76267926020777,,-0.11446163681179655,-0.052320739792229176,,0
80,2018,43.815,44.45,sugar maple,Upper,3,3,44.04525084229528,46.20984559324987,,-0.4047491577047211,1.7598455932498638,,0
80,2021,44.45,45.72,sugar maple,Upper,3,3,44.619771640807116,44.45,,-1.100228359192883,-1.269999999999996,,1
80,2022,45.72,45.72,sugar maple,Upper,3,3,45.92657958433632,45.72,,0.20657958433631762,0.0,,1
800,2022,2.54,5.715,musclewood,Middle,3,3,3.163962303664922,3.9316195240285388,,-2.551037696335078,-1.783380475971461,,0
81,2015,29.21,29.997400000000003,sugar maple,Upper,3,3,29.886749633876047,31.008772743832786,,-0.11065036612395573,1.0113727438327835,,0
81,2018,29.997400000000003,30.988,sugar maple,Upper,3,3,30.736378237358576,34.73006195279073,,-0.2516217626414239,3.7420619527907277,,0
81,2021,30.988,32.512,sugar maple,Upper,3,3,31.805265835288203,35.518669472361,,-0.7067341647117971,3.006669472360997,,0
81,2022,32.257999999999996,33.02,sugar maple,Upper,3,3,33.1756345505826,35.50548467221883,,0.15563455058259734,2.485484672218824,,0
82,2015,42.925999999999995,42.1894,sugar maple,Upper,3,3,43.24092172437873,42.925999999999995,,1.0515217243787305,0.7365999999999957,,1
82,2018,42.1894,43.18,sugar maple,Upper,3,3,42.57447759810502,42.35894412457129,,-0.6055224018949801,-0.8210558754287121,,0
82,2021,43.18,42.545,sugar maple,Upper,3,3,43.47073004378346,43.18,,0.9257300437834601,0.634999999999998,,1
82,2022,42.418,43.18,sugar maple,Upper,3,3,42.78130508556927,42.418,,-0.39869491443072747,-0.7620000000000005,,1
83,2015,7.111999999999999,5.842,sugar maple,Upper,3,3,7.388966922664388,8.097666787979794,,1.5469669226643887,2.255666787979794,,0
83,2018,5.842,7.366,sugar maple,Upper,3,3,6.119540290778559,7.197522847934984,,-1.2464597092214404,-0.1684771520650159,,0
85,2015,30.734,30.988,sugar maple,Upper,3,3,31.53119209222933,36.96973854506775,,0.5431920922293294,5.981738545067749,,0
85,2018,30.988,31.242,sugar maple,Upper,3,3,31.805265835288203,35.518669472361,,0.5632658352882025,4.276669472360997,,0
85,2021,31.242,31.5976,sugar maple,Upper,3,3,32.07933957834708,35.57161967050298,,0.4817395783470815,3.974019670502983,,0
85,2022,31.496,31.75,sugar maple,Upper,3,3,32.35341332140596,35.932331899971686,,0.6034133214059594,4.182331899971686,,0
86,2015,4.572,4.953,norway maple,Upper,3,3,5.159679452054793,5.863094936740636,,0.206679452054793,0.9100949367406361,,0
86,2018,4.953,5.842,norway maple,Upper,3,3,5.540376378664184,5.994451472325506,,-0.3016236213358159,0.15245147232550593,,0
86,2021,5.842,5.5118,norway maple,Upper,3,3,6.42776861365495,6.700508714005208,,0.9159686136549503,1.188708714005208,,0
86,2022,6.096,5.588000000000001,norway maple,Upper,3,3,6.681301016922162,6.95404111727242,,1.0933010169221609,1.3660411172724194,,0
87,2015,80.26400000000001,77.4192,red maple,Upper,3,3,80.26400000000001,80.26400000000001,,2.8448000000000064,2.8448000000000064,,1
87,2018,77.4192,79.756,red maple,Upper,3,3,77.4192,77.4192,,-2.3367999999999967,-2.3367999999999967,,1
87,2021,79.756,80.2132,red maple,Upper,3,3,79.756,79.756,,-0.4572000000000003,-0.4572000000000003,,1
87,2022,80.01,78.74,red maple,Upper,3,3,80.01,80.01,,1.2700000000000102,1.2700000000000102,,1
88,2015,5.3340000000000005,5.969,norway maple,Upper,3,3,5.920703807120528,6.27183842484017,,-0.048296192879472066,0.30283842484016965,,0
88,2018,5.969,6.604,norway maple,Upper,3,3,6.554534815288556,6.827274915638814,,-0.04946518471144401,0.22327491563881363,,0
88,2021,6.604,6.8326,norway maple,Upper,3,3,7.188365823456585,7.37319160396254,,0.3557658234565846,0.5405916039625396,,0
88,2022,6.35,7.62,norway maple,Upper,3,3,6.934833420189372,7.163602861164439,,-0.6851665798106277,-0.45639713883556077,,0
89,2015,16.002,15.9766,sugar maple,Upper,3,3,16.28222660993055,16.690423089537827,,0.3056266099305507,0.7138230895378275,,0
89,2018,15.9766,17.018,sugar maple,Upper,3,3,16.256669060495934,16.664865540103207,,-0.7613309395040666,-0.3531344598967934,,0
89,2021,17.018,16.383,sugar maple,Upper,3,3,17.304528587315367,17.712725066922644,,0.9215285873153682,1.329725066922645,,0
89,2022,16.002,16.51,sugar maple,Upper,3,3,16.28222660993055,16.690423089537827,,-0.2277733900694514,0.18042308953782538,,0
91,2015,43.18,43.053,sugar maple,Upper,3,3,43.47073004378346,43.18,,0.41773004378346457,0.12700000000000244,,1
91,2018,43.053,45.085,sugar maple,Upper,3,3,43.3558258840811,43.053,,-1.7291741159189016,-2.0320000000000036,,1
91,2021,45.085,45.110400000000006,sugar maple,Upper,3,3,45.22029936603215,45.085,,0.10989936603214545,-0.025400000000004752,,1
91,2022,46.736,45.72,sugar maple,Upper,3,3,47.056627933623,46.736,,1.3366279336229994,1.0159999999999982,,1
92,2015,48.514,39.6494,sugar maple,Upper,3,3,49.034212544874684,48.514,,9.384812544874684,8.864600000000003,,1
92,2018,39.6494,42.925999999999995,sugar maple,Upper,3,3,40.27639440405771,40.06086093052399,,-2.6496055959422833,-2.865139069476008,,0
92,2021,42.925999999999995,42.5196,sugar maple,Upper,3,3,43.24092172437873,42.925999999999995,,0.7213217243787327,0.4063999999999979,,1
92,2022,41.2242,43.18,sugar maple,Upper,3,3,41.70120598436704,41.48567251083331,,-1.4787940156329569,-1.6943274891666888,,0
93,2015,6.35,7.5692,norway maple,Upper,3,3,6.934833420189372,7.163602861164439,,-0.6343665798106279,-0.40559713883556103,,0
93,2018,7.5692,7.7724,norway maple,Upper,3,3,8.151788955871988,8.292698058237017,,0.3793889558719874,0.5202980582370165,,0
93,2021,7.7724,8.229600000000001,norway maple,Upper,3,3,8.354614878485757,8.495523980850786,,0.12501487848575543,0.2659239808507845,,0
93,2022,7.9502,7.62,norway maple,Upper,3,3,8.532087560772805,8.672996663137832,,0.9120875607728047,1.052996663137832,,0
94,2015,7.874,9.8044,norway maple,Upper,3,3,8.456027839792641,8.596936942157669,,-1.348372160207358,-1.2074630578423307,,0
94,2018,9.8044,9.8552,norway maple,Upper,3,3,10.382874104623445,11.117793177379427,,0.5276741046234452,1.2625931773794274,,0
94,2021,9.8552,10.5664,norway maple,Upper,3,3,10.43358058527689,11.217921002867328,,-0.13281941472311054,0.6515210028673284,,0
94,2022,8.128,11.43,norway maple,Upper,3,3,8.709560243059853,8.85046934542488,,-2.720439756940147,-2.5795306545751195,,0
95,2015,53.086,54.3306,sugar maple,Upper,3,3,54.119430116664724,53.086,,-0.2111698833352733,-1.2445999999999984,,1
95,2018,54.3306,56.515,sugar maple,Upper,3,3,55.49621077055218,54.38643319958397,,-1.018789229447819,-2.1285668004160314,,0
95,2021,56.515,54.7624,sugar maple,Upper,3,3,57.49636522459617,56.515,,2.7339652245961688,1.752600000000001,,1
95,2022,54.68620000000001,55.88,sugar maple,Upper,3,3,55.85703977648027,54.78195012183433,,-0.022960223519731926,-1.098049878165675,,0
96,2015,9.398,9.8044,sugar maple,Upper,3,3,9.673934860058882,10.949399047021615,,-0.13046513994111741,1.1449990470216154,,0
96,2018,9.8044,8.1026,sugar maple,Upper,3,3,10.080151382262345,11.424870145469932,,1.9775513822623445,3.322270145469931,,0
96,2021,8.1026,10.1092,sugar maple,Upper,3,3,8.379119695535337,9.087819560850743,,-1.7300803044646624,-1.0213804391492562,,0
96,2022,8.6106,10.795,sugar maple,Upper,3,3,8.886890348289668,9.700043211051133,,-1.9081096517103315,-1.094956788948867,,0
97,2015,10.414,10.9474,norway maple,Upper,3,3,10.991351872464755,11.46138780245703,,0.043951872464754516,0.5139878024570308,,0
97,2018,10.9474,12.192,norway maple,Upper,3,3,11.523769919325899,11.765560253513746,,-0.6682300806741015,-0.4264397464862544,,0
97,2021,12.192,13.208,norway maple,Upper,3,3,12.766078695335231,12.496829714804022,,-0.44192130466476875,-0.711170285195978,,0
97,2022,10.16,12.7,norway maple,Upper,3,3,10.737819469197541,11.51854101573795,,-1.962180530802458,-1.1814589842620489,,0
98,2015,27.305,28.8036,sugar maple,Upper,3,3,27.831196560934448,27.82904297909857,,-0.9724034390655518,-0.9745570209014289,,1
98,2018,28.8036,27.432,sugar maple,Upper,3,3,29.44823164498184,30.160690333245814,,2.01623164498184,2.7286903332458152,,0
98,2021,27.432,49.784000000000006,sugar maple,Upper,3,3,27.968233432463883,27.841583987692633,,-21.815766567536123,-21.942416012307373,,0
98,2022,28.8798,31.75,sugar maple,Upper,3,3,29.530453767899502,30.242912456163484,,-2.219546232100498,-1.5070875438365157,,0
