TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_hybrid,pred_nn,error_hybrid,error_nn,had_shrinkage
340,2017,45.212,45.8724,red oak,Middle,1,1,45.48729302229229,53.25448668142316,-0.3851069777077072,7.382086681423161,0
340,2021,46.99,49.2252,red oak,Middle,1,1,47.55438789245308,54.65833484766864,-1.6708121075469222,5.43313484766864,0
340,2022,49.2252,48.26,red oak,Middle,1,1,49.482489120810754,56.25886048673572,1.2224891208107564,7.9988604867357225,0
340,2023,48.26,48.4124,red oak,Middle,1,1,48.26,55.58061679613194,-0.1524000000000001,7.168216796131944,1
340,2024,48.4124,6.1722,red oak,Middle,1,1,48.4124,55.68770790517465,42.2402,49.515507905174644,1
342,2015,11.9888,12.065,black birch,Middle,1,1,12.133821944101971,11.9888,0.06882194410197151,-0.07620000000000005,0
342,2016,12.065,11.684,black birch,Middle,1,1,12.209003928119989,12.065,0.5250039281199896,0.3810000000000002,0
342,2017,11.684,9.652,black birch,Middle,1,1,11.833094008029898,11.684,2.1810940080298984,2.032,0
342,2021,13.208,3.5052,black birch,Middle,1,1,13.370858859992031,13.208,9.865658859992031,9.7028,0
342,2022,3.5052,13.6652,black birch,Middle,1,1,4.223636407457529,5.214000920367573,-9.441563592542472,-8.451199079632428,0
342,2023,13.6652,13.4874,black birch,Middle,1,1,13.836386830250806,13.6652,0.3489868302508068,0.1778000000000013,0
342,2024,13.4874,13.7668,black birch,Middle,1,1,13.66096220087543,13.4874,-0.10583779912457025,-0.27940000000000076,0
343,2015,8.7376,8.89,musclewood,Middle,1,1,8.867015898563992,8.7376,-0.02298410143600904,-0.1524000000000001,0
343,2016,8.89,8.636,musclewood,Middle,1,1,9.016246170061374,8.89,0.3802461700613744,0.25400000000000134,0
343,2017,8.636,8.89,musclewood,Middle,1,1,8.767529050899068,8.636,-0.12247094910093281,-0.25400000000000134,0
343,2021,8.89,8.4328,musclewood,Middle,1,1,9.016246170061374,8.89,0.5834461700613733,0.4572000000000003,0
343,2022,8.4328,6.35,musclewood,Middle,1,1,8.568555355569226,8.4328,2.218555355569226,2.0828000000000007,0
343,2023,6.35,8.89,musclewood,Middle,1,1,6.674778130609671,6.44774231820226,-2.215221869390329,-2.4422576817977406,0
343,2024,8.89,8.9154,musclewood,Middle,1,1,9.016246170061374,8.89,0.10084617006137364,-0.025399999999999423,0
344,2015,7.111999999999999,8.4074,white ash,Middle,1,1,7.28264550393788,15.147673322068904,-1.1247544960621205,6.740273322068903,0
344,2016,8.4074,8.255,white ash,Middle,1,1,8.521310074825703,16.103495637202503,0.2663100748257019,7.848495637202502,0
344,2017,8.255,8.636,white ash,Middle,1,1,8.370519173883844,15.991045953069143,-0.2654808261161552,7.355045953069144,0
344,2021,8.89,8.763,white ash,Middle,1,1,8.998814594474918,16.459586303624825,0.2358145944749186,7.696586303624825,0
344,2022,8.763,8.89,white ash,Middle,1,1,8.873155510356703,16.365878233513687,-0.016844489643297322,7.475878233513686,0
344,2023,8.89,8.89,white ash,Middle,1,1,8.998814594474918,16.459586303624825,0.10881459447491793,7.569586303624824,0
344,2024,8.89,9.144,white ash,Middle,1,1,8.998814594474918,16.459586303624825,-0.14518540552508163,7.3155863036248245,0
346,2015,23.6474,23.622000000000003,black birch,Middle,1,1,23.6474,23.6474,0.025399999999997647,0.025399999999997647,1
346,2016,23.622000000000003,23.8252,black birch,Middle,1,1,23.622000000000003,23.622000000000003,-0.20319999999999538,-0.20319999999999538,1
346,2017,23.8252,23.876,black birch,Middle,1,1,23.8252,23.8252,-0.0508000000000024,-0.0508000000000024,1
346,2021,36.83,25.146,black birch,Middle,1,1,36.83,36.83,11.683999999999997,11.683999999999997,1
346,2022,25.146,11.43,black birch,Middle,1,1,25.146,25.146,13.716000000000001,13.716000000000001,1
346,2023,11.43,25.7048,black birch,Middle,1,1,11.783547935610645,11.43,-13.921252064389353,-14.274799999999999,0
346,2024,25.7048,38.4556,black birch,Middle,1,1,26.68079376220703,25.7048,-11.77480697631836,-12.750799999999998,0
347,2015,8.3566,8.382,norway maple,Middle,1,1,8.544335054051471,9.110536427455466,0.16233505405147142,0.7285364274554667,0
347,2016,8.382,8.5852,norway maple,Middle,1,1,8.569735217383116,9.131916609183156,-0.015464782616884776,0.5467166091831555,0
347,2017,8.5852,8.89,norway maple,Middle,1,1,8.772936524036282,9.302958063004645,-0.11706347596371813,0.41295806300464477,0
347,2021,9.652,10.16,norway maple,Middle,1,1,9.902138156621657,10.200925695567491,-0.2578618433783433,0.04092569556749126,0
347,2022,10.16,10.16,norway maple,Middle,1,1,10.704400475978215,10.628529330121232,0.5444004759782146,0.4685293301212319,0
347,2023,10.16,10.4648,norway maple,Middle,1,1,10.704400475978215,10.628529330121232,0.23960047597821443,0.1637293301212317,0
347,2024,10.4648,10.8966,norway maple,Middle,1,1,10.987613216387802,10.885091510853467,0.09101321638780213,-0.011508489146532241,0
348,2015,12.954,8.255,musclewood,Middle,1,1,13.593116257041162,12.954,5.338116257041161,4.699,0
348,2016,8.255,8.128,musclewood,Middle,1,1,8.394453372155613,8.255,0.26645337215561327,0.12700000000000067,0
348,2017,8.128,8.382,musclewood,Middle,1,1,8.270094812574461,8.128,-0.11190518742553834,-0.25399999999999956,0
348,2021,8.382,8.255,musclewood,Middle,1,1,8.518811931736765,8.382,0.26381193173676465,0.1269999999999989,0
348,2022,8.255,8.382,musclewood,Middle,1,1,8.394453372155613,8.255,0.012453372155613707,-0.1269999999999989,0
348,2023,8.382,9.8552,musclewood,Middle,1,1,8.518811931736765,8.382,-1.3363880682632345,-1.4732000000000003,0
348,2024,9.8552,8.382,musclewood,Middle,1,1,10.534199441568246,9.8552,2.1521994415682464,1.4732000000000003,0
349,2015,6.096,7.3152,musclewood,Middle,1,1,6.426061011447368,6.3271543530848895,-0.8891389885526317,-0.9880456469151104,0
349,2016,7.3152,7.111999999999999,musclewood,Middle,1,1,7.517258065636919,7.3152,0.4052580656369198,0.2032000000000007,0
349,2017,7.111999999999999,7.111999999999999,musclewood,Middle,1,1,7.318284370307075,7.111999999999999,0.2062843703070758,0.0,0
349,2021,7.366,7.0611999999999995,musclewood,Middle,1,1,7.567001489469379,7.366,0.5058014894693796,0.3048000000000002,0
349,2022,7.0611999999999995,7.1882,musclewood,Middle,1,1,7.29823093273336,7.0611999999999995,0.11003093273335995,-0.12700000000000067,0
349,2023,7.1882,7.3152,musclewood,Middle,1,1,7.392899506055768,7.1882,0.07769950605576792,-0.12699999999999978,0
349,2024,7.3152,7.111999999999999,musclewood,Middle,1,1,7.517258065636919,7.3152,0.4052580656369198,0.2032000000000007,0
35,2015,19.05,19.05,sugar maple,Upper,1,1,19.421211856820648,19.05,0.37121185682064706,0.0,0
35,2016,19.05,19.558,sugar maple,Upper,1,1,19.421211856820648,19.05,-0.13678814317935206,-0.5079999999999991,0
35,2017,19.558,19.6088,sugar maple,Upper,1,1,19.93026002219919,19.558,0.3214600221991901,-0.050799999999998846,0
35,2021,19.558,16.256,sugar maple,Upper,1,1,19.93026002219919,19.558,3.6742600221991886,3.3019999999999996,0
35,2022,16.256,19.304,sugar maple,Upper,1,1,16.522117043516868,16.256,-2.7818829564831304,-3.0479999999999983,0
35,2023,19.304,19.2786,sugar maple,Upper,1,1,19.675735939509917,19.304,0.39713593950991566,0.025399999999997647,0
35,2024,19.2786,19.05,sugar maple,Upper,1,1,19.650283531240994,19.2786,0.6002835312409935,0.22860000000000014,0
350,2015,8.7376,8.7376,musclewood,Middle,1,1,8.867015898563992,8.7376,0.12941589856399105,0.0,0
350,2016,8.7376,8.763,musclewood,Middle,1,1,8.867015898563992,8.7376,0.10401589856399163,-0.025399999999999423,0
350,2017,8.763,8.89,musclewood,Middle,1,1,8.891887610480222,8.763,0.0018876104802210136,-0.12700000000000067,0
350,2021,26.924,9.017,musclewood,Middle,1,1,26.924,26.924,17.907,17.907,1
350,2022,9.017,6.6293999999999995,musclewood,Middle,1,1,9.140604729642524,9.017,2.5112047296425244,2.3876,0
350,2023,6.6293999999999995,8.89,musclewood,Middle,1,1,6.9221903302375525,6.6293999999999995,-1.967809669762448,-2.260600000000001,0
350,2024,8.89,15.748,musclewood,Middle,1,1,9.016246170061374,8.89,-6.731753829938626,-6.857999999999999,0
351,2015,5.588000000000001,5.715,musclewood,Middle,1,1,5.928626773122762,6.085978422850146,0.2136267731227619,0.37097842285014604,0
351,2016,5.715,5.715,musclewood,Middle,1,1,6.052985332703913,6.146272405408829,0.33798533270391307,0.43127240540882905,0
351,2017,5.715,6.096,musclewood,Middle,1,1,6.052985332703913,6.146272405408829,-0.04301466729608716,0.050272405408828824,0
351,2021,6.604,5.842,musclewood,Middle,1,1,6.897318618321322,6.604,1.0553186183213228,0.7620000000000005,0
351,2022,5.842,3.2512000000000003,musclewood,Middle,1,1,6.177343892285064,6.206566387967517,2.9261438922850638,2.955366387967517,0
351,2023,3.2512000000000003,5.842,musclewood,Middle,1,1,3.7271220251330535,5.113451970221506,-2.114877974866946,-0.7285480297784934,0
351,2024,5.842,5.715,musclewood,Middle,1,1,6.177343892285064,6.206566387967517,0.46234389228506423,0.4915663879675174,0
354,2015,6.604,6.8326,musclewood,Middle,1,1,6.897318618321322,6.604,0.0647186183213222,-0.22860000000000014,0
354,2016,6.8326,6.8580000000000005,musclewood,Middle,1,1,7.096433857284411,6.8326,0.23843385728441024,-0.02540000000000031,0
354,2017,6.8580000000000005,9.652,musclewood,Middle,1,1,7.099257237403518,6.8580000000000005,-2.5527427625964814,-2.7939999999999987,0
354,2021,7.111999999999999,8.001,musclewood,Middle,1,1,7.318284370307075,7.111999999999999,-0.6827156296929244,-0.8890000000000002,0
354,2022,8.001,7.543800000000001,musclewood,Middle,1,1,8.14573625299331,8.001,0.6019362529933083,0.4571999999999985,0
354,2023,7.543800000000001,7.62,musclewood,Middle,1,1,7.741103472882993,7.543800000000001,0.12110347288299295,-0.07619999999999916,0
354,2024,7.62,7.62,musclewood,Middle,1,1,7.772660574249854,7.62,0.1526605742498539,0.0,0
355,2015,16.764,4.445,musclewood,Middle,1,1,16.764,16.764,12.318999999999999,12.318999999999999,1
355,2016,4.445,4.572,musclewood,Middle,1,1,4.958099111009518,5.585483279946528,0.38609911100951777,1.013483279946528,0
355,2017,4.572,4.826,musclewood,Middle,1,1,5.1515467862376365,5.638616521153408,0.3255467862376369,0.8126165211534087,0
355,2021,4.826,5.08,musclewood,Middle,1,1,5.374020816732326,5.744883003567169,0.29402081673232594,0.6648830035671693,0
355,2022,5.08,5.0038,musclewood,Middle,1,1,5.516962083810338,5.851149485980928,0.5131620838103377,0.8473494859809279,0
355,2023,5.0038,5.08,musclewood,Middle,1,1,5.442346948061647,5.8192695412568005,0.3623469480616466,0.7392695412568004,0
355,2024,5.08,5.08,musclewood,Middle,1,1,5.516962083810338,5.851149485980928,0.43696208381033763,0.7711494859809278,0
362,2015,6.1976,6.604,black birch,Middle,1,1,6.655181706735322,6.809151589184945,0.05118170673532152,0.20515158918494514,0
362,2016,6.604,6.731,black birch,Middle,1,1,7.029975626911775,7.056359081955509,0.29897562691177537,0.3253590819555088,0
362,2017,6.731,6.8580000000000005,black birch,Middle,1,1,7.155278933608472,7.139619105653933,0.2972789336084718,0.2816191056539328,0
362,2021,7.111999999999999,6.502400000000001,black birch,Middle,1,1,7.454720341282676,7.392120547169562,0.9523203412826753,0.8897205471695617,0
362,2022,6.502400000000001,7.62,black birch,Middle,1,1,6.929732981554419,6.9930818624392925,-0.6902670184455815,-0.6269181375607076,0
362,2023,7.62,7.62,black birch,Middle,1,1,7.912875589916235,7.72878913585707,0.2928755899162345,0.10878913585707028,0
362,2024,7.62,8.128,black birch,Middle,1,1,7.912875589916235,7.72878913585707,-0.21512441008376548,-0.3992108641429297,0
363,2015,6.0451999999999995,5.842,black birch,Middle,1,1,6.504817738699285,6.717186452557771,0.6628177386992853,0.875186452557771,0
363,2016,5.842,6.1976,black birch,Middle,1,1,6.304332447984571,6.594566270388206,0.10673244798457038,0.396966270388206,0
363,2017,6.1976,6.35,black birch,Middle,1,1,6.655181706735322,6.809151589184945,0.30518170673532197,0.4591515891849456,0
363,2021,6.35,6.604,black birch,Middle,1,1,6.805545674771357,6.901116725812117,0.20154567477135732,0.297116725812117,0
363,2022,6.604,6.476999999999999,black birch,Middle,1,1,7.029975626911775,7.056359081955509,0.5529756269117758,0.5793590819555092,0
363,2023,6.476999999999999,6.604,black birch,Middle,1,1,6.904672320215078,6.977754339668095,0.30067232021507806,0.37375433966809535,0
363,2024,6.604,6.096,black birch,Middle,1,1,7.029975626911775,7.056359081955509,0.9339756269117752,0.9603590819555086,0
364,2015,25.654,28.0924,white pine,Middle,1,1,25.93826771341159,25.654,-2.1541322865884105,-2.4384000000000015,0
364,2016,28.0924,28.447999999999997,white pine,Middle,1,1,28.0924,28.0924,-0.3555999999999955,-0.3555999999999955,1
364,2017,28.447999999999997,28.575,white pine,Middle,1,1,28.447999999999997,28.447999999999997,-0.12700000000000244,-0.12700000000000244,1
364,2021,29.464,29.972,white pine,Middle,1,1,29.464,29.464,-0.5080000000000027,-0.5080000000000027,1
364,2022,29.972,29.1846,white pine,Middle,1,1,29.972,29.972,0.7874000000000017,0.7874000000000017,1
364,2023,29.1846,29.8704,white pine,Middle,1,1,29.1846,29.1846,-0.6858000000000004,-0.6858000000000004,1
364,2024,29.8704,30.226000000000003,white pine,Middle,1,1,29.8704,29.8704,-0.3556000000000026,-0.3556000000000026,1
365,2015,61.214000000000006,70.9676,red oak,Middle,1,1,62.3004686871568,65.28813401953101,-8.667131312843203,-5.67946598046899,0
365,2016,70.9676,69.85,red oak,Middle,1,1,71.1025866400072,72.71321002610054,1.252586640007209,2.863210026100546,0
365,2017,69.85,70.0024,red oak,Middle,1,1,70.04274894127704,71.82028222343678,0.04034894127704547,1.8178822234367829,0
365,2021,71.37400000000001,72.644,red oak,Middle,1,1,71.45051745872834,73.03791104525101,-1.1934825412716634,0.3939110452510022,0
365,2022,72.644,71.83120000000001,red oak,Middle,1,1,72.65487848001261,74.07751823655241,0.8236784800126031,2.2463182365523977,0
365,2023,71.83120000000001,73.17739999999999,red oak,Middle,1,1,71.88408742639068,73.4078945372496,-1.2933125736093132,0.2304945372496121,0
365,2024,73.17739999999999,72.6694,red oak,Middle,1,1,73.17739999999999,74.51695878921986,0.5079999999999956,1.8475587892198604,1
367,2015,30.226000000000003,30.734,black birch,Middle,1,1,30.226000000000003,30.226000000000003,-0.5079999999999991,-0.5079999999999991,1
367,2016,30.734,31.496,black birch,Middle,1,1,30.98725128173828,30.734,-0.5087490081787109,-0.7619999999999969,0
367,2017,31.496,32.004,black birch,Middle,1,1,31.749252319335938,31.496,-0.2547492980957031,-0.5079999999999991,0
367,2021,32.512,31.6992,black birch,Middle,1,1,32.594337463378906,32.512,0.8951377868652344,0.8127999999999993,0
367,2022,31.6992,33.02,black birch,Middle,1,1,31.6992,31.6992,-1.320800000000002,-1.320800000000002,1
367,2023,33.02,32.486599999999996,black birch,Middle,1,1,33.02,33.02,0.5334000000000074,0.5334000000000074,1
367,2024,32.486599999999996,32.918400000000005,black birch,Middle,1,1,32.56893539428711,32.486599999999996,-0.34946441650390625,-0.43180000000000973,0
368,2015,10.16,11.684,sugar maple,Middle,1,1,10.789651953216456,14.359037464728953,-0.8943480467835432,2.6750374647289537,0
368,2016,11.684,10.795,sugar maple,Middle,1,1,11.892500414726646,15.638096921284498,1.097500414726646,4.8430969212844985,0
368,2017,10.795,24.13,sugar maple,Middle,1,1,11.646673763027207,14.891978904960432,-12.483326236972792,-9.238021095039567,0
368,2021,12.7,31.75,sugar maple,Middle,1,1,13.412433741304753,16.492892574153757,-18.337566258695247,-15.257107425846243,0
368,2022,31.75,28.194,sugar maple,Middle,1,1,32.050305319976125,32.01670526517106,3.8563053199761264,3.822705265171063,0
368,2023,28.194,11.7602,sugar maple,Middle,1,1,28.194,29.245414251905533,16.433799999999998,17.485214251905532,1
368,2024,11.7602,11.938,sugar maple,Middle,1,1,11.967890182754232,15.702049894112275,0.029890182754231276,3.764049894112274,0
370,2015,16.8402,17.145,black birch,Middle,1,1,16.8402,16.8402,-0.3048000000000002,-0.3048000000000002,1
370,2016,17.145,17.526,black birch,Middle,1,1,17.145,17.145,-0.3810000000000002,-0.3810000000000002,1
370,2017,17.526,17.526,black birch,Middle,1,1,17.526,17.526,0.0,0.0,1
370,2021,18.796000000000003,19.304,black birch,Middle,1,1,18.796000000000003,18.796000000000003,-0.5079999999999956,-0.5079999999999956,1
370,2022,19.304,19.2786,black birch,Middle,1,1,19.304,19.304,0.025399999999997647,0.025399999999997647,1
370,2023,19.2786,19.7612,black birch,Middle,1,1,19.2786,19.2786,-0.4825999999999979,-0.4825999999999979,1
370,2024,19.7612,20.1676,black birch,Middle,1,1,19.7612,19.7612,-0.4064000000000014,-0.4064000000000014,1
371,2015,42.418,45.212,red oak,Middle,1,1,43.24017753526161,51.04843956303738,-1.9718224647383948,5.8364395630373735,0
371,2016,45.212,42.925999999999995,red oak,Middle,1,1,45.48729302229229,53.25448668142316,2.561293022292297,10.328486681423165,0
371,2017,42.925999999999995,43.18,red oak,Middle,1,1,43.532283477555616,51.44953903910752,0.3522834775556163,8.26953903910752,0
371,2021,44.196,137.16,red oak,Middle,1,1,47.71528629052978,52.45228772928288,-89.44471370947022,-84.70771227071711,0
371,2022,137.16,43.815,red oak,Middle,1,1,138.22283935546875,137.16,94.4078369140625,93.345,0
371,2023,43.815,45.567600000000006,red oak,Middle,1,1,45.85904006549682,52.15146312223026,0.2914400654968148,6.583863122230255,0
371,2024,45.567600000000006,46.4312,red oak,Middle,1,1,45.837448791071864,53.53525631467225,-0.5937512089281327,7.104056314672256,0
372,2015,16.51,16.51,white pine,Middle,1,1,16.51,16.51,0.0,0.0,1
372,2016,16.51,16.764,white pine,Middle,1,1,16.51,16.51,-0.2539999999999978,-0.2539999999999978,1
372,2017,16.764,16.256,white pine,Middle,1,1,16.764,16.764,0.5079999999999991,0.5079999999999991,1
372,2021,16.51,16.764,white pine,Middle,1,1,16.51,16.51,-0.2539999999999978,-0.2539999999999978,1
372,2022,16.764,16.128999999999998,white pine,Middle,1,1,16.764,16.764,0.6350000000000016,0.6350000000000016,1
372,2023,16.128999999999998,16.3576,white pine,Middle,1,1,16.128999999999998,16.128999999999998,-0.2286000000000037,-0.2286000000000037,1
372,2024,16.3576,16.256,white pine,Middle,1,1,16.3576,16.3576,0.10160000000000124,0.10160000000000124,1
373,2015,26.416,26.416,black oak,Middle,1,1,27.222173239723286,29.36717505357648,0.8061732397232859,2.951175053576481,0
373,2016,26.416,27.1526,black oak,Middle,1,1,27.222173239723286,29.36717505357648,0.06957323972328666,2.214575053576482,0
373,2017,27.1526,26.924,black oak,Middle,1,1,27.792649124724274,29.919323571606384,0.8686491247242749,2.9953235716063844,0
373,2021,26.924,27.177999999999997,black oak,Middle,1,1,27.559532842645392,29.747967134976413,0.3815328426453952,2.569967134976416,0
373,2022,27.177999999999997,27.1272,black oak,Middle,1,1,28.032357682234345,29.93836317567638,0.9051576822343463,2.8111631756763806,0
373,2023,27.1272,27.000200000000003,black oak,Middle,1,1,27.7667473156044,29.900283967536385,0.7665473156043952,2.900083967536382,0
373,2024,27.000200000000003,27.6098,black oak,Middle,1,1,27.637238270005025,29.805085947186406,0.027438270005024634,2.195285947186406,0
